id,Calories
910836,24.691332
910837,3.3409874
910838,129.98984
910839,12.081968
910840,180.62646
910841,155.87473
910842,27.298185
910843,98.04712
910844,145.83339
910845,186.5184
910846,117.92696
910847,134.48914
910848,163.36702
910849,34.216454
910850,27.998526
910851,162.1142
910852,51.699097
910853,105.95015
910854,156.50697
910855,103.8191
910856,207.75282
910857,76.107155
910858,182.11777
910859,14.787898
910860,72.438095
910861,13.80886
910862,194.33435
910863,23.71756
910864,120.99936
910865,39.00389
910866,168.41414
910867,134.70831
910868,4.381397
910869,176.15947
910870,83.4678
910871,177.62543
910872,107.10712
910873,79.06727
910874,118.91955
910875,72.31378
910876,34.766815
910877,58.303436
910878,52.20259
910879,32.599586
910880,75.075745
910881,78.80816
910882,93.81118
910883,63.37806
910884,243.74445
910885,58.7086
910886,130.35986
910887,8.645626
910888,74.76109
910889,51.835003
910890,40.219227
910891,87.750336
910892,157.73923
910893,43.80772
910894,31.078865
910895,229.36292
910896,108.79274
910897,73.80653
910898,70.36435
910899,6.8605127
910900,180.34209
910901,89.32044
910902,190.2687
910903,28.15407
910904,11.624086
910905,69.00467
910906,61.779808
910907,58.17691
910908,151.92552
910909,153.19629
910910,159.05573
910911,141.22108
910912,106.82478
910913,58.033478
910914,197.19623
910915,102.13669
910916,145.31793
910917,170.75029
910918,33.72477
910919,122.65965
910920,66.50895
910921,65.59755
910922,185.30049
910923,43.69065
910924,32.93396
910925,196.182
910926,64.45224
910927,3.8488405
910928,230.25299
910929,29.393654
910930,146.5606
910931,83.46587
910932,59.3193
910933,57.69174
910934,88.26423
910935,156.41977
910936,70.81485
910937,174.50148
910938,20.877953
910939,176.64476
910940,99.021736
910941,34.99875
910942,165.24954
910943,77.852936
910944,105.35283
910945,38.202614
910946,139.65646
910947,7.764186
910948,106.47764
910949,118.021645
910950,164.57996
910951,12.0458355
910952,20.366264
910953,36.88207
910954,41.842342
910955,127.51438
910956,141.008
910957,28.818375
910958,212.46364
910959,217.26973
910960,15.115911
910961,175.01674
910962,136.03613
910963,18.71158
910964,52.150307
910965,249.54135
910966,92.75528
910967,21.533611
910968,21.941618
910969,36.716644
910970,87.4225
910971,73.19103
910972,94.5426
910973,28.469141
910974,182.87248
910975,10.492741
910976,48.268955
910977,128.31885
910978,83.38235
910979,57.066795
910980,67.21181
910981,175.65446
910982,77.369125
910983,58.359383
910984,5.5418234
910985,10.211193
910986,49.293163
910987,129.63246
910988,74.31745
910989,76.64735
910990,39.97844
910991,75.07597
910992,147.3869
910993,136.78485
910994,10.271297
910995,200.67288
910996,84.459885
910997,20.316523
910998,87.21434
910999,109.567505
911000,140.2835
911001,40.622746
911002,75.492775
911003,106.61123
911004,127.06268
911005,116.3815
911006,75.031876
911007,36.63314
911008,36.611004
911009,63.11945
911010,54.28506
911011,142.58273
911012,91.824
911013,111.20024
911014,33.559498
911015,31.129738
911016,257.42896
911017,8.194725
911018,44.762074
911019,150.79962
911020,68.07569
911021,80.50908
911022,202.47551
911023,7.229811
911024,116.82614
911025,61.31138
911026,72.40263
911027,122.96653
911028,119.607056
911029,192.47346
911030,22.495832
911031,112.73296
911032,94.419426
911033,50.866108
911034,184.98456
911035,14.514132
911036,186.58784
911037,161.56221
911038,69.16195
911039,59.410282
911040,137.2275
911041,19.173542
911042,124.89405
911043,123.588295
911044,132.84886
911045,209.91689
911046,97.94921
911047,67.31456
911048,201.06602
911049,91.86416
911050,75.61682
911051,44.909298
911052,128.26003
911053,120.848564
911054,49.05952
911055,12.559663
911056,81.903175
911057,205.06876
911058,13.55693
911059,51.331905
911060,19.876415
911061,248.74628
911062,44.059624
911063,148.3626
911064,40.148758
911065,104.82712
911066,157.16132
911067,6.204125
911068,120.95639
911069,121.79207
911070,149.75186
911071,122.604996
911072,167.20036
911073,89.078545
911074,23.616508
911075,44.124035
911076,25.019718
911077,184.27216
911078,29.007519
911079,177.36806
911080,58.768112
911081,4.2799635
911082,133.77888
911083,26.199982
911084,207.02654
911085,75.94061
911086,10.411522
911087,46.034443
911088,74.51933
911089,70.15407
911090,247.10614
911091,153.71445
911092,106.91056
911093,17.177633
911094,117.63171
911095,49.813366
911096,184.16681
911097,26.052328
911098,9.857426
911099,55.689533
911100,58.667614
911101,81.76179
911102,6.1590314
911103,2.640298
911104,11.999685
911105,114.26963
911106,18.697477
911107,179.96794
911108,103.74582
911109,159.70981
911110,53.05705
911111,27.141666
911112,21.881453
911113,13.428966
911114,159.01012
911115,65.90412
911116,32.10783
911117,13.282353
911118,4.104838
911119,136.74539
911120,177.86928
911121,82.95744
911122,7.1462765
911123,175.86652
911124,8.627806
911125,214.40804
911126,142.09947
911127,180.20001
911128,50.88951
911129,22.59219
911130,23.215538
911131,115.24483
911132,134.35713
911133,100.90304
911134,203.22278
911135,79.19108
911136,70.78869
911137,82.76864
911138,267.67502
911139,66.02338
911140,248.16687
911141,25.414288
911142,9.400635
911143,27.601984
911144,208.22968
911145,229.2025
911146,12.798784
911147,192.74236
911148,119.571815
911149,36.13872
911150,38.534214
911151,10.172931
911152,81.26121
911153,65.59777
911154,129.81927
911155,3.6280513
911156,46.401928
911157,167.71384
911158,75.736206
911159,16.03669
911160,173.1345
911161,95.61992
911162,19.878685
911163,5.5632114
911164,78.99485
911165,143.38943
911166,85.30027
911167,53.448517
911168,176.49013
911169,60.130924
911170,35.302803
911171,163.72127
911172,22.901464
911173,150.70993
911174,156.09666
911175,98.071785
911176,195.1395
911177,124.92407
911178,146.13182
911179,32.31316
911180,49.478092
911181,3.8690429
911182,156.70337
911183,88.28867
911184,79.60771
911185,84.05495
911186,119.216415
911187,36.35041
911188,36.705914
911189,208.82263
911190,44.065296
911191,38.85673
911192,111.123886
911193,41.532063
911194,101.56483
911195,27.263767
911196,113.45535
911197,120.756096
911198,116.34549
911199,184.65205
911200,83.026695
911201,27.557642
911202,115.55394
911203,7.6241
911204,68.01246
911205,37.92064
911206,56.52321
911207,55.01388
911208,94.92352
911209,139.85695
911210,43.630856
911211,56.84713
911212,25.095137
911213,31.96616
911214,39.18853
911215,195.83115
911216,70.01139
911217,25.647446
911218,27.5827
911219,189.08969
911220,23.654789
911221,78.139496
911222,61.038944
911223,222.99214
911224,29.447334
911225,166.78462
911226,60.33273
911227,165.385
911228,34.60107
911229,76.00585
911230,94.16324
911231,133.77362
911232,11.575635
911233,129.34564
911234,41.57313
911235,171.02663
911236,57.065872
911237,87.10599
911238,38.94491
911239,196.92773
911240,134.9224
911241,13.005894
911242,58.207386
911243,86.862854
911244,184.94812
911245,21.762337
911246,94.36743
911247,111.42346
911248,79.87779
911249,136.95819
911250,105.7374
911251,132.3529
911252,178.26663
911253,10.2628765
911254,32.378098
911255,68.05133
911256,200.41966
911257,157.73032
911258,114.133705
911259,165.71414
911260,134.18735
911261,18.445261
911262,6.384384
911263,83.73772
911264,43.410793
911265,166.26918
911266,127.64295
911267,95.55023
911268,173.84521
911269,115.03214
911270,115.47048
911271,10.23038
911272,74.100296
911273,14.953921
911274,30.356085
911275,185.27557
911276,167.22215
911277,161.2228
911278,18.649557
911279,253.86034
911280,12.610411
911281,101.506615
911282,166.91862
911283,105.012436
911284,179.84172
911285,142.54149
911286,22.301428
911287,65.33359
911288,14.554371
911289,102.80443
911290,217.3253
911291,51.392826
911292,268.7497
911293,123.012215
911294,112.95882
911295,80.44977
911296,98.28608
911297,98.98542
911298,60.922028
911299,47.078983
911300,95.485176
911301,213.86902
911302,157.54568
911303,97.77419
911304,51.869076
911305,88.61149
911306,26.880396
911307,7.7702775
911308,53.258545
911309,50.152393
911310,215.93623
911311,21.949615
911312,38.863
911313,102.36752
911314,159.77837
911315,210.7333
911316,25.196266
911317,60.47496
911318,88.29948
911319,19.901836
911320,96.67361
911321,25.030203
911322,3.5868912
911323,141.81491
911324,28.10856
911325,40.2149
911326,245.19434
911327,69.7479
911328,46.292263
911329,65.04125
911330,88.74646
911331,108.795815
911332,135.57227
911333,17.49299
911334,113.00345
911335,27.963198
911336,71.75415
911337,124.17648
911338,15.081166
911339,26.357859
911340,7.822262
911341,114.28195
911342,46.263584
911343,65.705986
911344,107.18434
911345,203.54013
911346,2.0543308
911347,12.0983715
911348,100.25628
911349,111.72811
911350,14.804681
911351,80.33499
911352,180.91605
911353,35.22809
911354,143.77917
911355,37.153828
911356,61.393185
911357,101.695015
911358,32.002285
911359,148.94205
911360,99.01263
911361,124.773544
911362,99.16019
911363,80.96007
911364,210.27524
911365,69.20767
911366,69.57996
911367,67.94729
911368,66.105316
911369,125.41216
911370,148.39227
911371,5.7007747
911372,188.10645
911373,5.4208074
911374,62.968494
911375,105.79958
911376,11.32916
911377,107.3461
911378,132.39496
911379,27.428335
911380,67.081604
911381,102.790405
911382,37.735832
911383,198.83252
911384,201.88922
911385,185.68729
911386,189.5727
911387,12.324197
911388,100.8674
911389,142.18874
911390,224.4472
911391,227.54013
911392,6.2287126
911393,58.60116
911394,76.075195
911395,184.22661
911396,61.60169
911397,64.75047
911398,151.73152
911399,104.76577
911400,64.6397
911401,35.797764
911402,11.625015
911403,115.88375
911404,154.64142
911405,113.360115
911406,70.89435
911407,56.89647
911408,190.11784
911409,21.79851
911410,21.410645
911411,61.15334
911412,127.56815
911413,3.9812977
911414,9.076839
911415,84.87056
911416,60.444157
911417,2.8765116
911418,205.31535
911419,167.44131
911420,75.32748
911421,196.1313
911422,10.8394985
911423,118.98755
911424,174.75066
911425,41.092094
911426,41.47355
911427,30.911224
911428,123.80473
911429,94.4127
911430,94.03844
911431,36.571484
911432,2.2557137
911433,43.311543
911434,230.74637
911435,144.21786
911436,82.21258
911437,131.25449
911438,118.24025
911439,213.46382
911440,206.64122
911441,8.26601
911442,42.564102
911443,214.96425
911444,84.88615
911445,28.148396
911446,86.77419
911447,63.656063
911448,12.007729
911449,50.131668
911450,50.84464
911451,21.823849
911452,33.97487
911453,27.905529
911454,29.676388
911455,16.789442
911456,124.60962
911457,9.605904
911458,174.57288
911459,103.09219
911460,65.83803
911461,153.84013
911462,130.40335
911463,200.78043
911464,156.5544
911465,21.091389
911466,17.421381
911467,69.82394
911468,26.258991
911469,74.18997
911470,61.673264
911471,66.395905
911472,33.249325
911473,141.7888
911474,88.00222
911475,91.1367
911476,163.4037
911477,165.18996
911478,201.41518
911479,38.484013
911480,15.639132
911481,40.030605
911482,100.56698
911483,124.94338
911484,200.03069
911485,62.442036
911486,22.712877
911487,85.77339
911488,88.59524
911489,36.741154
911490,77.30423
911491,11.958952
911492,165.44862
911493,101.447876
911494,67.322395
911495,142.92027
911496,109.6526
911497,59.862793
911498,37.501713
911499,145.9024
911500,103.914795
911501,32.651962
911502,194.69196
911503,7.7063446
911504,132.19014
911505,6.9243746
911506,89.23392
911507,6.925968
911508,84.13106
911509,86.34966
911510,167.5026
911511,5.699745
911512,9.066494
911513,106.32259
911514,65.745415
911515,17.808916
911516,38.454967
911517,122.24156
911518,239.36743
911519,143.86427
911520,12.969946
911521,42.14751
911522,233.59576
911523,26.321075
911524,66.98486
911525,37.206745
911526,144.1754
911527,11.8791895
911528,201.6882
911529,181.81082
911530,73.32157
911531,80.62466
911532,50.377453
911533,176.47237
911534,232.89745
911535,72.57378
911536,131.822
911537,78.5757
911538,135.00401
911539,46.992935
911540,10.592699
911541,163.7334
911542,209.57855
911543,111.37524
911544,197.40184
911545,181.366
911546,218.77763
911547,51.333885
911548,18.114756
911549,225.43849
911550,90.22875
911551,117.853645
911552,58.074844
911553,20.500769
911554,125.15805
911555,3.2308896
911556,124.5687
911557,26.859364
911558,76.938736
911559,12.258526
911560,36.786175
911561,113.0338
911562,64.91786
911563,144.5582
911564,48.826603
911565,56.813274
911566,129.25272
911567,35.817513
911568,128.9566
911569,149.79427
911570,117.00199
911571,16.406744
911572,97.35894
911573,127.544365
911574,176.50789
911575,6.4260206
911576,63.281002
911577,224.55
911578,209.00832
911579,88.52863
911580,70.52586
911581,137.05336
911582,49.43263
911583,88.33542
911584,214.08725
911585,40.77962
911586,233.8387
911587,20.266981
911588,85.92451
911589,16.135294
911590,144.355
911591,41.637806
911592,50.701622
911593,96.580185
911594,55.471855
911595,40.03485
911596,113.56901
911597,144.21414
911598,52.344147
911599,132.23451
911600,80.325134
911601,74.491394
911602,77.94609
911603,14.832224
911604,202.53523
911605,16.11477
911606,88.38933
911607,25.723663
911608,47.322716
911609,6.3366437
911610,177.34505
911611,133.5984
911612,54.08172
911613,35.647087
911614,105.528
911615,82.854706
911616,67.433525
911617,113.978294
911618,63.370743
911619,69.95532
911620,222.49828
911621,152.29903
911622,82.32325
911623,9.833565
911624,213.87419
911625,37.576412
911626,47.820877
911627,2.5596519
911628,129.32094
911629,62.213596
911630,156.95186
911631,111.78781
911632,50.62664
911633,165.13599
911634,4.3025575
911635,103.21079
911636,126.29172
911637,26.274225
911638,22.596798
911639,70.76765
911640,17.646166
911641,104.58153
911642,117.325874
911643,228.59187
911644,154.1147
911645,84.78795
911646,128.74165
911647,139.75005
911648,194.82634
911649,101.53678
911650,171.60541
911651,179.46107
911652,60.448227
911653,115.89826
911654,75.70225
911655,196.3295
911656,138.5693
911657,139.8356
911658,105.31721
911659,136.83066
911660,60.264355
911661,9.079773
911662,185.78748
911663,77.26171
911664,70.72916
911665,39.033543
911666,158.48535
911667,35.846725
911668,10.22898
911669,117.09251
911670,163.85384
911671,12.8523855
911672,43.792824
911673,88.55297
911674,33.84081
911675,38.94512
911676,128.7065
911677,132.43442
911678,51.18386
911679,68.934204
911680,57.73397
911681,43.012783
911682,105.46733
911683,47.587776
911684,151.31407
911685,110.20194
911686,179.1494
911687,89.64173
911688,94.37708
911689,26.435741
911690,210.15945
911691,105.963936
911692,47.738087
911693,27.25851
911694,83.255684
911695,26.013643
911696,134.05032
911697,92.862236
911698,63.540108
911699,103.33251
911700,246.9157
911701,108.40477
911702,75.573326
911703,22.194561
911704,80.49185
911705,4.4111605
911706,84.98074
911707,187.6462
911708,29.513466
911709,95.37322
911710,47.110542
911711,12.46064
911712,133.31631
911713,216.4038
911714,86.85241
911715,98.84544
911716,41.017906
911717,124.79592
911718,138.05319
911719,17.375322
911720,143.48578
911721,13.132762
911722,178.94139
911723,195.914
911724,57.612732
911725,16.285929
911726,37.543633
911727,20.677328
911728,140.19115
911729,207.48601
911730,112.31787
911731,17.9667
911732,52.762997
911733,143.38959
911734,13.363678
911735,52.80791
911736,27.471483
911737,16.660286
911738,20.630924
911739,42.395275
911740,58.415173
911741,152.49915
911742,123.71791
911743,153.67734
911744,12.601136
911745,139.79277
911746,99.628365
911747,208.78743
911748,46.9719
911749,16.098845
911750,15.744847
911751,29.808746
911752,201.43578
911753,193.85898
911754,191.73195
911755,156.9194
911756,35.674023
911757,102.356514
911758,8.0084305
911759,109.186806
911760,172.09012
911761,18.933912
911762,34.898037
911763,44.288815
911764,3.1241107
911765,141.5298
911766,11.94189
911767,47.382225
911768,183.7858
911769,110.851715
911770,171.19113
911771,2.5037303
911772,95.458496
911773,167.16447
911774,6.583008
911775,110.59784
911776,116.329025
911777,163.9587
911778,80.05693
911779,26.511839
911780,109.75385
911781,81.51018
911782,7.571306
911783,31.294865
911784,91.49119
911785,38.68167
911786,68.25686
911787,28.51831
911788,33.626507
911789,17.41165
911790,22.51882
911791,163.51039
911792,31.97743
