id,Calories
863905,196.8808
863906,46.70674
863907,43.538895
863908,43.509254
863909,172.70837
863910,77.824684
863911,167.55309
863912,61.054714
863913,65.264465
863914,22.292944
863915,143.32465
863916,87.52846
863917,165.29831
863918,77.66064
863919,97.03056
863920,29.295887
863921,47.633
863922,40.05226
863923,10.625421
863924,52.5399
863925,116.3065
863926,54.684772
863927,30.74341
863928,146.39142
863929,17.675182
863930,90.34303
863931,72.15025
863932,53.043938
863933,39.31983
863934,78.53656
863935,138.90974
863936,164.2494
863937,18.15075
863938,120.15631
863939,19.346306
863940,49.96989
863941,72.93694
863942,78.91904
863943,4.0014515
863944,33.548874
863945,139.03365
863946,129.22731
863947,10.383303
863948,113.01749
863949,120.607315
863950,14.044068
863951,131.1727
863952,86.36222
863953,14.530239
863954,163.76108
863955,70.66999
863956,72.364456
863957,14.624175
863958,108.25311
863959,78.62978
863960,159.11658
863961,43.097263
863962,14.106088
863963,111.77992
863964,69.33279
863965,31.550297
863966,27.168919
863967,13.407815
863968,119.495316
863969,145.75333
863970,144.70041
863971,150.24826
863972,111.440506
863973,92.37327
863974,158.4376
863975,10.957612
863976,150.69577
863977,184.07672
863978,72.02839
863979,120.578926
863980,56.116154
863981,58.90018
863982,99.42651
863983,138.1359
863984,186.4876
863985,57.600224
863986,15.729394
863987,28.022448
863988,66.58411
863989,186.22113
863990,199.3144
863991,118.303085
863992,165.78099
863993,34.14233
863994,69.945244
863995,180.53479
863996,173.30704
863997,31.993362
863998,82.51248
863999,96.06483
864000,103.04244
864001,193.9311
864002,71.15924
864003,74.54581
864004,32.693375
864005,140.7903
864006,155.32779
864007,93.995804
864008,29.996452
864009,106.47536
864010,172.6175
864011,158.341
864012,36.10613
864013,67.682434
864014,16.406233
864015,206.03128
864016,12.234562
864017,71.15022
864018,198.48303
864019,88.520096
864020,55.99219
864021,48.56918
864022,65.899216
864023,80.23479
864024,225.63081
864025,47.214073
864026,165.37129
864027,169.75864
864028,74.2426
864029,156.38062
864030,73.10489
864031,82.60757
864032,95.636566
864033,103.7299
864034,201.55707
864035,198.46451
864036,67.80564
864037,102.06365
864038,20.51302
864039,12.375117
864040,260.98108
864041,5.069378
864042,12.601596
864043,173.32669
864044,90.52287
864045,86.10456
864046,162.3217
864047,23.92031
864048,156.37436
864049,168.61012
864050,209.30725
864051,104.32762
864052,65.23277
864053,123.92209
864054,82.685974
864055,107.773735
864056,106.23028
864057,20.079576
864058,202.08444
864059,7.2326055
864060,103.49335
864061,107.91047
864062,40.33243
864063,25.513927
864064,163.76619
864065,4.604983
864066,23.353252
864067,13.659313
864068,46.040825
864069,15.42048
864070,8.428759
864071,9.044923
864072,71.15859
864073,117.63932
864074,73.98219
864075,240.24835
864076,111.0551
864077,204.76662
864078,154.54837
864079,100.41677
864080,209.36432
864081,144.25642
864082,139.16258
864083,13.397845
864084,64.7687
864085,74.51451
864086,128.63123
864087,32.557766
864088,122.71861
864089,236.36491
864090,9.8752365
864091,19.802294
864092,12.2932625
864093,75.67401
864094,67.1235
864095,138.27814
864096,61.380424
864097,36.737793
864098,11.907959
864099,8.081606
864100,73.43886
864101,24.223259
864102,5.2336617
864103,46.774254
864104,144.73567
864105,52.431297
864106,7.5402436
864107,20.591198
864108,9.524878
864109,129.238
864110,7.905798
864111,8.469782
864112,56.01047
864113,137.30846
864114,57.237354
864115,119.997444
864116,180.40385
864117,60.23319
864118,104.59495
864119,70.2936
864120,88.03209
864121,5.405572
864122,69.66397
864123,164.38985
864124,29.954191
864125,105.885056
864126,72.806
864127,38.01164
864128,9.504194
864129,229.79546
864130,112.86042
864131,10.209819
864132,20.760006
864133,36.144253
864134,204.39021
864135,155.61375
864136,125.09927
864137,137.23454
864138,93.6546
864139,152.26646
864140,52.761314
864141,104.13592
864142,27.911966
864143,3.4590032
864144,44.456287
864145,82.50796
864146,181.2119
864147,140.78264
864148,158.59833
864149,7.418232
864150,36.063454
864151,49.58963
864152,177.28676
864153,9.29847
864154,124.0983
864155,63.345184
864156,30.714813
864157,39.242073
864158,104.67059
864159,135.05537
864160,211.13239
864161,121.17816
864162,25.919935
864163,171.61469
864164,14.742607
864165,12.572214
864166,54.24158
864167,163.53526
864168,34.58537
864169,23.479404
864170,148.29944
864171,153.90898
864172,47.673656
864173,185.8512
864174,103.493286
864175,22.175406
864176,37.642143
864177,120.50482
864178,143.6916
864179,48.84327
864180,52.18048
864181,103.44698
864182,20.173956
864183,1.7943767
864184,52.966007
864185,175.96234
864186,223.23318
864187,22.942253
864188,87.599724
864189,164.61852
864190,46.5029
864191,20.313946
864192,88.319824
864193,76.40924
864194,10.59698
864195,182.74185
864196,91.02537
864197,53.00476
864198,10.7746105
864199,36.044018
864200,107.94248
864201,99.21305
864202,3.226628
864203,63.777046
864204,24.064394
864205,11.118812
864206,36.388462
864207,88.435104
864208,106.036354
864209,186.69716
864210,28.756538
864211,145.73578
864212,28.827053
864213,106.84038
864214,7.2709513
864215,6.7287626
864216,179.7981
864217,10.54631
864218,155.51244
864219,15.102392
864220,178.26906
864221,75.326996
864222,22.388107
864223,59.02337
864224,58.477997
864225,27.992403
864226,19.147772
864227,17.265903
864228,149.18243
864229,87.37928
864230,42.54082
864231,68.03485
864232,108.64455
864233,109.38416
864234,216.69167
864235,4.617094
864236,120.865585
864237,89.3246
864238,64.32435
864239,40.17276
864240,54.91525
864241,6.637859
864242,11.394476
864243,163.57169
864244,10.968447
864245,62.12754
864246,183.72707
864247,163.14546
864248,74.130165
864249,96.807915
864250,135.80411
864251,214.87183
864252,32.794678
864253,87.746895
864254,59.526237
864255,55.2962
864256,28.188843
864257,7.337472
864258,170.2994
864259,56.691727
864260,213.3654
864261,34.355114
864262,9.225001
864263,24.06375
864264,53.98399
864265,47.76808
864266,64.998535
864267,69.44068
864268,67.42002
864269,153.51369
864270,172.7295
864271,75.688446
864272,14.293279
864273,164.93217
864274,81.54742
864275,12.080832
864276,7.097704
864277,199.66908
864278,146.87404
864279,120.170296
864280,115.72836
864281,78.99738
864282,62.64118
864283,200.21236
864284,154.48897
864285,173.28554
864286,61.876926
864287,70.6043
864288,30.95054
864289,43.627262
864290,43.825012
864291,57.393665
864292,116.519844
864293,23.520586
864294,62.47965
864295,168.66406
864296,18.544434
864297,33.058086
864298,29.251564
864299,99.29427
864300,122.16412
864301,200.19551
864302,102.821175
864303,111.3883
864304,84.57299
864305,36.559376
864306,35.905327
864307,6.5786448
864308,24.538246
864309,116.06204
864310,192.9195
864311,101.92745
864312,133.65652
864313,21.005661
864314,168.53065
864315,108.94218
864316,60.388596
864317,200.66364
864318,43.54985
864319,38.58048
864320,50.458126
864321,199.82993
864322,22.102697
864323,138.65576
864324,168.79874
864325,80.60537
864326,6.5812535
864327,146.62306
864328,169.21295
864329,117.47753
864330,3.6980882
864331,115.93367
864332,38.836685
864333,226.90562
864334,81.090256
864335,85.54187
864336,81.600494
864337,18.212181
864338,3.0171084
864339,55.23104
864340,178.29262
864341,46.697998
864342,41.404205
864343,30.186224
864344,84.14968
864345,157.63118
864346,93.97336
864347,184.30154
864348,24.534233
864349,6.899165
864350,146.90083
864351,1.8425995
864352,61.704758
864353,46.402275
864354,50.354862
864355,170.45724
864356,51.228794
864357,31.055218
864358,59.16387
864359,109.99088
864360,157.92346
864361,43.794582
864362,84.13033
864363,42.845474
864364,148.58777
864365,69.11227
864366,6.699717
864367,97.71507
864368,110.35861
864369,202.73285
864370,139.2488
864371,174.2586
864372,157.12639
864373,31.72579
864374,44.113583
864375,36.376514
864376,177.39717
864377,6.475988
864378,82.16373
864379,20.404999
864380,157.55896
864381,141.6844
864382,13.084035
864383,168.22597
864384,184.11304
864385,190.71524
864386,8.978403
864387,22.124931
864388,63.394817
864389,83.356895
864390,57.58945
864391,242.94847
864392,7.136073
864393,109.96598
864394,41.766254
864395,12.989797
864396,173.79819
864397,196.0215
864398,40.09619
864399,107.47552
864400,166.20337
864401,174.10735
864402,3.5803068
864403,46.271893
864404,32.69176
864405,55.827747
864406,13.957525
864407,192.76134
864408,196.96237
864409,111.67009
864410,144.42195
864411,89.54266
864412,104.81323
864413,144.69644
864414,57.67183
864415,108.069466
864416,91.88954
864417,74.401695
864418,174.17433
864419,138.24358
864420,15.976812
864421,7.186602
864422,53.943546
864423,12.670143
864424,200.03088
864425,5.6126776
864426,57.30514
864427,80.82564
864428,117.698784
864429,97.241066
864430,30.66673
864431,195.75711
864432,118.45147
864433,91.206924
864434,215.20059
864435,186.37804
864436,156.49799
864437,84.82798
864438,91.56809
864439,128.1127
864440,40.708378
864441,214.19827
864442,29.818596
864443,73.65084
864444,87.406105
864445,56.58646
864446,195.27176
864447,126.34648
864448,76.742035
864449,59.88571
864450,140.19746
864451,102.89199
864452,163.93774
864453,127.7282
864454,37.560318
864455,30.234703
864456,200.72202
864457,7.1016264
864458,24.745964
864459,139.58235
864460,7.2785273
864461,160.0417
864462,122.865234
864463,120.65554
864464,8.528842
864465,78.62442
864466,13.89959
864467,10.033112
864468,41.02346
864469,48.109543
864470,6.3056855
864471,211.74146
864472,59.519047
864473,46.232304
864474,161.23433
864475,20.166536
864476,21.261782
864477,124.486595
864478,180.48682
864479,92.281784
864480,170.48299
864481,259.249
864482,200.41014
864483,26.960243
864484,6.9308443
864485,19.825375
864486,85.49734
864487,24.762533
864488,49.599346
864489,154.46565
864490,113.903
864491,80.67501
864492,182.22845
864493,15.901563
864494,78.95896
864495,178.4862
864496,20.845436
864497,22.373983
864498,139.6519
864499,102.865776
864500,120.25567
864501,37.11728
864502,17.904568
864503,18.894444
864504,54.200687
864505,55.12408
864506,105.944855
864507,91.49746
864508,265.4537
864509,148.85269
864510,21.04175
864511,21.499975
864512,27.617039
864513,214.03554
864514,22.858984
864515,212.06331
864516,78.8331
864517,6.5856957
864518,93.57831
864519,41.14666
864520,181.98428
864521,64.08329
864522,65.30584
864523,139.18001
864524,170.77263
864525,20.585964
864526,12.81794
864527,57.756615
864528,15.858022
864529,145.4314
864530,17.083775
864531,41.804245
864532,30.055918
864533,139.48293
864534,99.11334
864535,41.78505
864536,13.919497
864537,28.435112
864538,21.858873
864539,80.52031
864540,100.09891
864541,45.548088
864542,235.61217
864543,3.3456905
864544,143.29019
864545,169.54375
864546,56.840263
864547,121.926216
864548,62.665447
864549,72.69361
864550,129.79916
864551,6.092353
864552,51.300648
864553,4.2936015
864554,111.04884
864555,148.3858
864556,173.436
864557,100.36003
864558,103.688515
864559,185.97177
864560,42.393627
864561,141.61046
864562,68.46913
864563,153.7411
864564,167.33987
864565,111.631294
864566,23.214838
864567,19.261198
864568,129.60767
864569,150.45851
864570,38.394016
864571,108.23257
864572,7.283052
864573,13.6608
864574,17.82832
864575,57.12794
864576,173.07274
864577,119.71971
864578,200.17197
864579,3.6713731
864580,31.913168
864581,188.29298
864582,128.11876
864583,19.01456
864584,141.16284
864585,13.077335
864586,132.62105
864587,68.47633
864588,44.39786
864589,182.9681
864590,103.11251
864591,61.889336
864592,61.567314
864593,173.01828
864594,66.09129
864595,139.65082
864596,30.592299
864597,26.461288
864598,75.955315
864599,61.789818
864600,74.335625
864601,74.16352
864602,142.09352
864603,6.696936
864604,215.22086
864605,134.92134
864606,75.22961
864607,151.94463
864608,27.063032
864609,153.29347
864610,107.70863
864611,104.32269
864612,211.66035
864613,38.357155
864614,99.30895
864615,106.045135
864616,170.13063
864617,68.633644
864618,93.41447
864619,2.5588396
864620,129.33641
864621,97.30077
864622,78.24023
864623,33.655144
864624,19.489952
864625,163.84021
864626,59.85349
864627,8.002823
864628,79.76711
864629,5.2026362
864630,199.01938
864631,120.062195
864632,15.744909
864633,68.51392
864634,33.177544
864635,184.74725
864636,137.20181
864637,47.317314
864638,19.813469
864639,8.1971445
864640,38.261906
864641,180.60806
864642,95.13238
864643,9.610631
864644,93.57198
864645,167.4586
864646,65.87762
864647,256.01135
864648,38.783916
864649,18.993906
864650,129.98848
864651,59.409054
864652,49.247272
864653,177.20123
864654,101.799904
864655,45.631714
864656,8.587516
864657,88.06529
864658,25.553976
864659,217.69504
864660,260.6919
864661,35.89596
864662,203.10445
864663,52.66095
864664,40.75488
864665,131.52785
864666,20.574312
864667,225.18005
864668,124.93088
864669,220.98605
864670,6.9833403
864671,52.420074
864672,27.607975
864673,107.17092
864674,146.62569
864675,33.907036
864676,42.919033
864677,165.62169
864678,211.95523
864679,39.552525
864680,151.72299
864681,99.30367
864682,13.659642
864683,33.46747
864684,122.66011
864685,85.565414
864686,43.923565
864687,170.88039
864688,182.99199
864689,54.971416
864690,15.917286
864691,7.3512845
864692,213.86137
864693,62.815216
864694,167.36093
864695,128.47482
864696,158.5107
864697,222.75545
864698,74.89142
864699,189.4836
864700,26.406397
864701,88.46261
864702,34.901707
864703,119.59462
864704,153.04565
864705,207.36844
864706,156.25981
864707,7.9477544
864708,14.582073
864709,192.60884
864710,95.2608
864711,11.930363
864712,116.01382
864713,7.056106
864714,213.2176
864715,114.49275
864716,123.011856
864717,106.01926
864718,58.637085
864719,134.1577
864720,40.03242
864721,26.648525
864722,76.52073
864723,48.882416
864724,86.85177
864725,13.14841
864726,53.958164
864727,117.3708
864728,59.08969
864729,51.74721
864730,29.537855
864731,88.50119
864732,40.44306
864733,32.362793
864734,132.15923
864735,121.61782
864736,83.2311
864737,81.33084
864738,26.733667
864739,161.64456
864740,103.23216
864741,123.94325
864742,129.17029
864743,13.353937
864744,46.258884
864745,208.2453
864746,3.864461
864747,8.923937
864748,107.31831
864749,11.132733
864750,120.59229
864751,4.9070764
864752,156.18065
864753,135.5238
864754,142.6798
864755,23.606342
864756,110.13921
864757,72.57926
864758,41.33382
864759,18.696085
864760,33.922993
864761,174.5951
864762,70.54083
864763,17.716639
864764,91.18118
864765,96.76437
864766,218.03922
864767,8.202404
864768,176.41197
864769,11.758738
864770,67.37229
864771,136.36635
864772,2.9437366
864773,115.403786
864774,11.009464
864775,200.92068
864776,26.168875
864777,31.397865
864778,13.397821
864779,152.27788
864780,37.41746
864781,153.70248
864782,82.15968
864783,48.914055
864784,4.6192703
864785,19.585514
864786,90.400665
864787,60.510384
864788,28.361431
864789,194.47502
864790,42.574245
864791,29.35444
864792,108.235245
864793,21.224623
864794,32.188995
864795,159.93889
864796,203.49356
864797,10.108738
864798,7.925593
864799,127.90256
864800,206.38124
864801,64.74919
864802,4.904852
864803,5.415005
864804,143.05862
864805,10.776363
864806,12.80961
864807,131.01025
864808,144.88786
864809,164.64188
864810,61.420193
864811,157.58308
864812,29.005836
864813,208.2899
864814,81.922
864815,70.806984
864816,192.57887
864817,72.5001
864818,75.451515
864819,86.73016
864820,154.99535
864821,80.25204
864822,8.415176
864823,56.173965
864824,9.289075
864825,183.12045
864826,33.8156
864827,216.0233
864828,75.049706
864829,7.2649965
864830,77.269005
864831,107.05398
864832,99.75972
864833,61.193848
864834,135.54369
864835,15.315785
864836,118.948814
864837,72.018265
864838,68.478935
864839,173.06296
864840,84.82437
864841,25.18639
864842,135.42372
864843,70.84953
864844,30.860378
864845,63.32624
864846,89.44842
864847,49.914772
864848,136.44902
864849,93.069084
864850,47.04903
864851,75.876625
864852,193.48177
864853,59.711926
864854,130.47327
864855,25.157488
864856,52.348164
864857,116.115456
864858,4.784942
864859,112.26679
