id,Calories
868997,120.74844
868998,134.39214
868999,182.09636
869000,74.37516
869001,93.88116
869002,232.82823
869003,168.01709
869004,98.058075
869005,11.343168
869006,197.03976
869007,90.28336
869008,141.89832
869009,22.201544
869010,182.89224
869011,137.64633
869012,75.59889
869013,26.761753
869014,172.29605
869015,120.98979
869016,199.62918
869017,20.66828
869018,216.24022
869019,18.466194
869020,258.44846
869021,190.09703
869022,236.20499
869023,43.056385
869024,110.53565
869025,199.1954
869026,175.55612
869027,97.85732
869028,179.07353
869029,100.82461
869030,10.9612
869031,63.752937
869032,145.40671
869033,31.946033
869034,164.36954
869035,1.9834214
869036,70.32444
869037,12.998041
869038,56.061222
869039,110.24864
869040,128.5328
869041,19.14607
869042,150.16422
869043,6.376788
869044,99.57134
869045,139.66888
869046,20.59038
869047,3.8702629
869048,133.50536
869049,68.13616
869050,131.17653
869051,182.78893
869052,6.566245
869053,56.173954
869054,179.86281
869055,160.80255
869056,60.644165
869057,30.203966
869058,154.16447
869059,40.21457
869060,23.86352
869061,102.30678
869062,27.763777
869063,173.12766
869064,16.63176
869065,10.359946
869066,10.83289
869067,142.94049
869068,139.63063
869069,17.39098
869070,22.417076
869071,69.53354
869072,197.25725
869073,36.040497
869074,31.8495
869075,113.34626
869076,24.050978
869077,126.38652
869078,78.10966
869079,98.61329
869080,192.61433
869081,150.41182
869082,19.0579
869083,203.64766
869084,109.28654
869085,29.23751
869086,101.0151
869087,59.46905
869088,51.60846
869089,140.46223
869090,189.15413
869091,134.46428
869092,176.30563
869093,14.096053
869094,53.628445
869095,64.20526
869096,167.20001
869097,160.507
869098,28.814693
869099,130.46947
869100,10.620616
869101,46.665337
869102,69.4913
869103,43.468235
869104,26.087177
869105,116.74583
869106,128.09851
869107,44.16889
869108,66.34229
869109,172.69675
869110,42.339523
869111,177.92654
869112,7.0141277
869113,20.81927
869114,63.083607
869115,12.500102
869116,97.05199
869117,157.67989
869118,11.173346
869119,13.391476
869120,73.01929
869121,139.18967
869122,104.500244
869123,54.305763
869124,57.242565
869125,171.13315
869126,134.38788
869127,131.39258
869128,66.41185
869129,25.133314
869130,153.47156
869131,71.42743
869132,32.343994
869133,6.9075527
869134,28.689344
869135,88.84727
869136,36.623486
869137,114.854996
869138,57.934254
869139,138.98969
869140,34.03746
869141,28.868027
869142,76.38657
869143,211.05603
869144,8.256165
869145,80.11732
869146,3.4995003
869147,205.0441
869148,32.46234
869149,15.73356
869150,64.208694
869151,135.52065
869152,5.569977
869153,160.16884
869154,45.430023
869155,12.250766
869156,40.52427
869157,242.29361
869158,3.618873
869159,12.709181
869160,73.20053
869161,217.38664
869162,111.872856
869163,34.252674
869164,117.14934
869165,85.650444
869166,4.0517573
869167,137.98933
869168,18.209335
869169,147.83101
869170,39.802334
869171,22.013296
869172,188.44426
869173,184.10875
869174,52.671432
869175,181.58356
869176,105.189224
869177,131.04846
869178,180.48143
869179,182.94778
869180,34.46147
869181,72.99355
869182,14.522491
869183,205.04688
869184,178.56293
869185,55.11701
869186,184.12541
869187,61.06015
869188,209.33029
869189,65.30601
869190,49.661903
869191,149.77142
869192,214.94604
869193,13.820318
869194,137.46173
869195,110.85655
869196,130.1841
869197,56.004807
869198,52.434017
869199,158.64125
869200,18.007048
869201,163.33772
869202,146.8959
869203,177.07454
869204,105.0216
869205,78.18612
869206,114.56589
869207,54.84105
869208,53.568604
869209,70.3722
869210,136.40611
869211,113.65456
869212,113.47136
869213,59.57285
869214,189.67577
869215,146.12694
869216,28.276518
869217,135.2482
869218,85.411896
869219,104.14249
869220,155.31071
869221,144.9825
869222,56.144783
869223,24.71977
869224,156.79477
869225,190.28952
869226,146.42542
869227,31.888405
869228,102.29687
869229,78.292656
869230,71.80011
869231,153.23685
869232,8.688948
869233,13.043553
869234,115.8754
869235,6.3561153
869236,21.671003
869237,161.75029
869238,53.081406
869239,21.041899
869240,153.48706
869241,69.35376
869242,112.196205
869243,84.00743
869244,54.794952
869245,58.086487
869246,5.543497
869247,93.023926
869248,88.91582
869249,69.49402
869250,173.93497
869251,123.93726
869252,121.68585
869253,67.954155
869254,66.76865
869255,107.48532
869256,46.57734
869257,44.103146
869258,6.056103
869259,186.92436
869260,124.50866
869261,159.2964
869262,79.4508
869263,19.046719
869264,80.36252
869265,103.326584
869266,238.31769
869267,49.582935
869268,27.88609
869269,67.51185
869270,110.47351
869271,194.30022
869272,196.77461
869273,58.97835
869274,30.710754
869275,168.33546
869276,160.60223
869277,17.760147
869278,164.89102
869279,210.91338
869280,111.38294
869281,125.957054
869282,64.37184
869283,50.787052
869284,92.4516
869285,46.674732
869286,113.915085
869287,197.7732
869288,37.712875
869289,34.7719
869290,156.83989
869291,43.24381
869292,179.95117
869293,114.458954
869294,204.4722
869295,186.71832
869296,24.814013
869297,106.61929
869298,66.749855
869299,47.15964
869300,64.84143
869301,83.388535
869302,122.02932
869303,92.45612
869304,64.127495
869305,151.40805
869306,65.78695
869307,150.73946
869308,27.476261
869309,96.88145
869310,126.48438
869311,44.594322
869312,87.903305
869313,62.84182
869314,31.03141
869315,18.066902
869316,102.25408
869317,52.959106
869318,46.65672
869319,22.308552
869320,72.188965
869321,171.43463
869322,77.62679
869323,160.79503
869324,63.822025
869325,70.56894
869326,139.02907
869327,171.68187
869328,40.3729
869329,35.5178
869330,85.58452
869331,87.04123
869332,60.196
869333,47.595272
869334,110.37989
869335,58.67244
869336,199.25493
869337,244.32906
869338,87.95199
869339,45.161682
869340,102.91199
869341,51.833023
869342,31.384481
869343,103.76139
869344,89.82417
869345,105.7851
869346,18.825191
869347,135.6504
869348,101.88209
869349,26.202002
869350,6.1435266
869351,45.56594
869352,57.286182
869353,46.511234
869354,90.73982
869355,6.875828
869356,207.9895
869357,29.52872
869358,212.13963
869359,28.236647
869360,60.64951
869361,26.788397
869362,175.25452
869363,34.90656
869364,84.49801
869365,120.45136
869366,59.407333
869367,199.9749
869368,136.33295
869369,15.312767
869370,3.738021
869371,20.5674
869372,99.58394
869373,7.394231
869374,82.46074
869375,172.92894
869376,34.61145
869377,20.61696
869378,77.416595
869379,143.81628
869380,31.376703
869381,96.68371
869382,4.048739
869383,130.40399
869384,12.7923975
869385,6.7967625
869386,25.049603
869387,41.65537
869388,85.86177
869389,160.13887
869390,54.022354
869391,100.34472
869392,124.78422
869393,5.8567595
869394,47.70522
869395,20.113525
869396,152.61176
869397,89.404915
869398,131.32909
869399,42.022263
869400,219.34346
869401,199.34436
869402,41.441628
869403,104.97743
869404,180.16103
869405,16.419199
869406,137.80295
869407,25.003035
869408,60.483665
869409,197.75107
869410,83.924805
869411,108.33513
869412,91.3011
869413,111.15511
869414,156.56342
869415,104.81066
869416,156.06763
869417,113.69028
869418,55.28462
869419,134.31462
869420,169.68048
869421,11.3810625
869422,128.77682
869423,104.91014
869424,168.89233
869425,56.23073
869426,132.76364
869427,24.440561
869428,169.08546
869429,37.660557
869430,41.13011
869431,154.41496
869432,82.367874
869433,107.29175
869434,31.066702
869435,131.1191
869436,157.83415
869437,7.4522834
869438,75.11947
869439,46.38619
869440,212.22348
869441,5.2473674
869442,165.2545
869443,51.321552
869444,158.65404
869445,236.91199
869446,19.814142
869447,109.75753
869448,196.23967
869449,76.6101
869450,199.9576
869451,14.370768
869452,71.02199
869453,134.75809
869454,22.996336
869455,123.05199
869456,179.30304
869457,9.760669
869458,47.808884
869459,159.18591
869460,39.394096
869461,6.548689
869462,33.05435
869463,166.88916
869464,62.726173
869465,16.426283
869466,76.79587
869467,150.8678
869468,199.97406
869469,11.645616
869470,32.690617
869471,68.845474
869472,164.29565
869473,26.85594
869474,195.59729
869475,23.866413
869476,21.34525
869477,66.06589
869478,117.69101
869479,87.63939
869480,66.828064
869481,129.49385
869482,38.915676
869483,79.74138
869484,91.22151
869485,99.89714
869486,163.89796
869487,179.61116
869488,90.98854
869489,63.644333
869490,30.190731
869491,20.77739
869492,22.363264
869493,87.55674
869494,20.144098
869495,30.791704
869496,41.5639
869497,73.43454
869498,66.33757
869499,152.26794
869500,5.3412623
869501,129.29813
869502,48.57232
869503,159.58984
869504,57.95522
869505,14.392552
869506,17.12508
869507,128.87415
869508,3.9011285
869509,110.512825
869510,75.61377
869511,229.25131
869512,64.72243
869513,75.9179
869514,6.974146
869515,58.435493
869516,181.72469
869517,154.18709
869518,47.355614
869519,8.358612
869520,221.75162
869521,94.122765
869522,98.590744
869523,96.82342
869524,68.54015
869525,174.1754
869526,95.1493
869527,4.2664523
869528,141.24779
869529,43.786934
869530,122.08722
869531,95.24608
869532,66.906296
869533,72.413284
869534,22.25029
869535,171.18019
869536,55.663887
869537,125.82287
869538,145.97485
869539,34.077305
869540,242.832
869541,58.55354
869542,29.854437
869543,23.736927
869544,197.17511
869545,65.7997
869546,109.675964
869547,76.62828
869548,64.96952
869549,162.19926
869550,199.475
869551,130.73895
869552,24.466234
869553,145.97823
869554,148.70157
869555,10.815539
869556,73.79746
869557,58.74765
869558,148.54591
869559,54.136284
869560,165.87253
869561,201.67253
869562,108.65612
869563,74.66774
869564,59.450123
869565,129.07062
869566,129.40306
869567,164.01642
869568,47.123478
869569,42.55951
869570,19.497448
869571,6.9233203
869572,10.812795
869573,151.69707
869574,55.81518
869575,7.9289646
869576,56.432755
869577,6.096214
869578,108.00558
869579,93.236565
869580,34.707283
869581,42.21019
869582,189.09344
869583,214.4528
869584,144.92867
869585,199.68623
869586,8.229913
869587,177.11118
869588,22.666008
869589,82.05617
869590,61.229225
869591,157.74767
869592,124.79489
869593,12.545252
869594,153.83554
869595,10.547895
869596,35.570255
869597,13.2703
869598,101.22619
869599,216.55048
869600,156.78195
869601,85.72429
869602,13.893217
869603,58.56834
869604,71.35502
869605,233.6545
869606,20.474318
869607,62.929348
869608,182.7986
869609,45.69696
869610,16.334375
869611,126.36094
869612,32.926865
869613,163.31367
869614,19.935478
869615,185.18217
869616,105.589584
869617,55.55926
869618,4.026695
869619,19.530495
869620,65.41711
869621,20.616526
869622,55.497948
869623,84.45116
869624,180.37526
869625,236.2847
869626,92.08313
869627,181.52267
869628,30.556635
869629,19.31133
869630,44.49055
869631,63.740658
869632,138.32771
869633,10.231752
869634,116.14111
869635,174.20247
869636,80.149765
869637,118.41665
869638,170.80478
869639,48.96994
869640,262.0465
869641,221.44737
869642,22.082357
869643,6.525063
869644,33.412918
869645,89.140625
869646,47.88277
869647,54.909473
869648,108.307915
869649,16.572632
869650,159.9009
869651,6.6510434
869652,205.85501
869653,31.050394
869654,193.71506
869655,137.14613
869656,150.67188
869657,46.62567
869658,249.26872
869659,26.697279
869660,34.872967
869661,140.67688
869662,43.923573
869663,159.93938
869664,215.83546
869665,108.981
869666,203.45819
869667,203.58032
869668,60.05452
869669,72.28
869670,99.50253
869671,21.205158
869672,90.361015
869673,89.787926
869674,50.67759
869675,210.4848
869676,32.7089
869677,80.627205
869678,198.29492
869679,148.61017
869680,4.160758
869681,37.545002
869682,31.81486
869683,12.564521
869684,105.17724
869685,20.669104
869686,36.750164
869687,190.10864
869688,109.586975
869689,53.248413
869690,16.920841
869691,201.96991
869692,31.024683
869693,8.90683
869694,117.389694
869695,203.3892
869696,25.577894
869697,40.622566
869698,160.79964
869699,50.572243
869700,11.108239
869701,116.57506
869702,70.633255
869703,107.04038
869704,134.28651
869705,97.76645
869706,40.559498
869707,78.56235
869708,16.62807
869709,71.34844
869710,213.63388
869711,59.52199
869712,161.0145
869713,168.90286
869714,102.18112
869715,14.1377945
869716,26.76308
869717,16.850033
869718,59.684055
869719,44.437355
869720,69.42895
869721,62.30047
869722,176.754
869723,19.048065
869724,24.230608
869725,173.14317
869726,10.990768
869727,187.18916
869728,113.48421
869729,21.772587
869730,181.90404
869731,110.337845
869732,54.802048
869733,205.05865
869734,199.39828
869735,97.376945
869736,29.681702
869737,197.91891
869738,114.88982
869739,13.638367
869740,106.99023
869741,10.360364
869742,125.74513
869743,157.23923
869744,4.06733
869745,4.249238
869746,118.54038
869747,55.154602
869748,222.53917
869749,110.526245
869750,11.528326
869751,162.31871
869752,95.55455
869753,56.989555
869754,95.0751
869755,9.61802
869756,183.53748
869757,160.31146
869758,81.02133
869759,198.63675
869760,47.92964
869761,110.517815
869762,161.15575
869763,47.470715
869764,7.065104
869765,109.53387
869766,122.40687
869767,80.55327
869768,96.43509
869769,55.897007
869770,36.938454
869771,11.742812
869772,81.38101
869773,60.26131
869774,184.48503
869775,154.37718
869776,52.874718
869777,66.68566
869778,22.535862
869779,185.60742
869780,54.613186
869781,125.85546
869782,178.23216
869783,22.04842
869784,116.032616
869785,78.547554
869786,206.29149
869787,104.52557
869788,119.52483
869789,141.0041
869790,64.26001
869791,26.775045
869792,141.28181
869793,133.12068
869794,196.3338
869795,188.8073
869796,157.34155
869797,46.751453
869798,7.3508086
869799,109.86401
869800,131.21692
869801,8.677703
869802,28.628454
869803,59.01845
869804,18.275787
869805,16.085981
869806,170.87526
869807,64.175766
869808,50.561764
869809,136.86548
869810,40.513676
869811,163.05801
869812,215.95663
869813,107.885544
869814,256.8428
869815,57.565716
869816,57.13452
869817,5.302398
869818,29.410357
869819,9.521617
869820,23.870745
869821,75.96391
869822,151.53717
869823,117.97173
869824,146.04808
869825,66.77972
869826,73.73946
869827,20.716635
869828,61.484653
869829,12.120376
869830,130.0131
869831,13.344667
869832,203.40602
869833,171.1491
869834,195.93509
869835,118.30043
869836,147.03264
869837,150.67079
869838,59.040115
869839,7.739491
869840,2.4695926
869841,165.65353
869842,139.02063
869843,91.895706
869844,91.4805
869845,133.72574
869846,154.56801
869847,148.55034
869848,108.67295
869849,180.19455
869850,51.338955
869851,15.6479845
869852,5.260452
869853,97.74634
869854,109.47803
869855,44.126675
869856,191.64325
869857,11.336389
869858,78.046455
869859,48.590866
869860,35.782356
869861,10.202119
869862,15.910633
869863,24.544558
869864,96.62415
869865,13.577062
869866,10.4189625
869867,113.39057
869868,22.284058
869869,158.17157
869870,47.25616
869871,183.24486
869872,157.13554
869873,97.54127
869874,49.09452
869875,2.006426
869876,121.396996
869877,125.9983
869878,166.50731
869879,119.26837
869880,108.17853
869881,67.23679
869882,5.29392
869883,11.683615
869884,231.16093
869885,56.000725
869886,173.22514
869887,153.21614
869888,127.10779
869889,54.23263
869890,13.347732
869891,39.474003
869892,203.8935
869893,23.360874
869894,45.42682
869895,13.704526
869896,87.83853
869897,114.265625
869898,45.189445
869899,38.320835
869900,110.45848
869901,33.88096
869902,205.42793
869903,236.09601
869904,163.10115
869905,25.144262
869906,17.245453
869907,70.95888
869908,112.960335
869909,4.2365317
869910,16.903698
869911,177.62688
869912,36.70655
869913,26.236511
869914,146.82971
869915,55.06697
869916,54.62625
869917,54.944843
869918,143.55716
869919,28.544235
869920,42.929073
869921,102.59185
869922,125.69506
869923,46.299294
869924,22.787241
869925,5.7611713
869926,31.385454
869927,159.49821
869928,89.54003
869929,35.661983
869930,29.45941
869931,114.097786
869932,42.830868
869933,33.842205
869934,128.5024
869935,24.29
869936,58.878445
869937,74.28934
869938,101.543495
869939,158.12558
869940,143.68333
869941,20.630573
869942,147.37032
869943,11.975406
869944,73.83374
869945,46.796703
869946,9.898936
869947,158.21243
869948,93.811325
869949,58.90909
869950,4.043242
