id,Calories
868804,66.84157
868805,114.94562
868806,11.524706
868807,62.100758
868808,99.67744
868809,49.189663
868810,3.9046805
868811,217.08557
868812,168.54161
868813,22.818436
868814,180.42232
868815,3.3428795
868816,20.899534
868817,6.462814
868818,38.819202
868819,191.86012
868820,73.861206
868821,17.183937
868822,21.930521
868823,164.91447
868824,41.891544
868825,36.655598
868826,110.234856
868827,112.277824
868828,61.48396
868829,92.35329
868830,168.76431
868831,51.197662
868832,56.24031
868833,159.86703
868834,39.51868
868835,87.95015
868836,140.70955
868837,7.350546
868838,12.65162
868839,16.17787
868840,150.01602
868841,92.014244
868842,13.068476
868843,172.55748
868844,112.86844
868845,69.74357
868846,123.18924
868847,59.3216
868848,6.7630935
868849,135.43625
868850,21.665018
868851,40.28022
868852,3.893801
868853,9.40988
868854,41.70584
868855,94.13639
868856,147.25204
868857,95.17958
868858,147.47888
868859,16.82876
868860,65.22023
868861,26.537848
868862,166.4368
868863,63.550587
868864,81.83093
868865,130.66472
868866,92.9955
868867,47.77575
868868,108.838875
868869,60.830864
868870,163.50908
868871,157.2287
868872,137.36589
868873,108.146736
868874,11.7701435
868875,57.869446
868876,100.822495
868877,53.41442
868878,62.99746
868879,98.83171
868880,172.49496
868881,38.01806
868882,61.725067
868883,184.51779
868884,130.69351
868885,64.652245
868886,192.71655
868887,47.66537
868888,131.012
868889,29.983139
868890,81.669304
868891,22.337868
868892,103.4978
868893,11.131421
868894,132.02911
868895,29.44626
868896,159.65968
868897,139.07803
868898,64.18597
868899,55.222595
868900,58.08304
868901,56.600594
868902,76.37226
868903,99.0683
868904,6.1526446
868905,40.79776
868906,34.29868
868907,29.385862
868908,16.869972
868909,33.25199
868910,160.58337
868911,29.634207
868912,68.474976
868913,21.136011
868914,128.63403
868915,19.03609
868916,143.47093
868917,168.5676
868918,102.49605
868919,51.035374
868920,185.52284
868921,89.35926
868922,39.34594
868923,73.308174
868924,33.550995
868925,80.322495
868926,112.48367
868927,80.076805
868928,189.73839
868929,53.81707
868930,157.61427
868931,116.69889
868932,31.48023
868933,24.738724
868934,30.838472
868935,13.628873
868936,161.50337
868937,135.63585
868938,60.425755
868939,56.716873
868940,132.62975
868941,185.2411
868942,56.065884
868943,165.97641
868944,25.160465
868945,11.187345
868946,13.6287565
868947,49.91419
868948,243.9724
868949,56.419308
868950,20.536455
868951,77.84422
868952,31.360575
868953,177.57317
868954,170.0994
868955,168.5912
868956,168.96371
868957,24.466255
868958,39.068783
868959,213.5997
868960,168.49983
868961,52.627556
868962,144.0827
868963,69.19821
868964,145.54832
868965,203.70898
868966,25.267351
868967,10.45527
868968,95.889946
868969,22.56947
868970,164.41293
868971,189.13568
868972,33.200348
868973,211.44495
868974,87.13387
868975,169.30814
868976,60.735874
868977,49.117012
868978,32.12427
868979,76.63214
868980,114.141205
868981,22.881304
868982,13.429565
868983,46.541313
868984,150.66959
868985,66.895065
868986,2.0363336
868987,188.68007
868988,159.49576
868989,16.788809
868990,85.281296
868991,244.04597
868992,22.24745
868993,28.920212
868994,93.39558
868995,35.554417
868996,224.3941
868997,119.51023
868998,138.11078
868999,181.64325
869000,76.59718
869001,91.040634
869002,234.4348
869003,165.45525
869004,96.72983
869005,11.226443
869006,199.65202
869007,91.22285
869008,137.9678
869009,22.163017
869010,182.09296
869011,140.26521
869012,78.698944
869013,26.407097
869014,173.33582
869015,116.2647
869016,197.56708
869017,21.249897
869018,217.31168
869019,18.660986
869020,257.68872
869021,192.87564
869022,237.0896
869023,42.593555
869024,107.63243
869025,197.74112
869026,173.9975
869027,97.797844
869028,179.9578
869029,100.633156
869030,11.297018
869031,63.805527
869032,140.29536
869033,30.744858
869034,161.70802
869035,3.1889923
869036,69.05956
869037,13.308459
869038,53.83383
869039,111.14687
869040,129.59064
869041,18.219532
869042,152.55371
869043,5.4775295
869044,99.46001
869045,141.28497
869046,19.786757
869047,3.6015863
869048,136.08261
869049,67.602905
869050,133.66237
869051,185.79529
869052,6.4448156
869053,57.11071
869054,177.93602
869055,161.47443
869056,60.86783
869057,35.792393
869058,154.01987
869059,39.805214
869060,24.070837
869061,101.345825
869062,26.96273
869063,174.13194
869064,17.062536
869065,10.103913
869066,10.619029
869067,141.46107
869068,135.5203
869069,18.114607
869070,22.09615
869071,71.86014
869072,200.63702
869073,34.87447
869074,33.687828
869075,117.6547
869076,23.875523
869077,129.33748
869078,81.18796
869079,97.19232
869080,191.52623
869081,147.16397
869082,18.453613
869083,199.66064
869084,107.91352
869085,29.328289
869086,99.85214
869087,60.600536
869088,56.618404
869089,145.6582
869090,193.54965
869091,131.09187
869092,176.43883
869093,13.762186
869094,54.803032
869095,60.325817
869096,165.32416
869097,163.53941
869098,29.36096
869099,130.78438
869100,11.160394
869101,47.729004
869102,69.65543
869103,44.805508
869104,27.301092
869105,116.363625
869106,126.42469
869107,43.834972
869108,66.93949
869109,171.77171
869110,42.46491
869111,181.87286
869112,7.451023
869113,20.029366
869114,62.77922
869115,12.112665
869116,96.69344
869117,157.78374
869118,10.7894
869119,13.078884
869120,74.886566
869121,139.0369
869122,105.10609
869123,53.598156
869124,58.141632
869125,170.31119
869126,134.54784
869127,130.8535
869128,67.74199
869129,25.93617
869130,149.6874
869131,72.29839
869132,34.33833
869133,6.9744716
869134,26.962797
869135,88.40417
869136,39.722572
869137,114.64179
869138,58.181767
869139,137.03088
869140,33.811287
869141,28.694927
869142,75.08438
869143,215.7048
869144,8.433831
869145,79.586716
869146,3.8050833
869147,205.05911
869148,33.271416
869149,15.685809
869150,66.204956
869151,138.10202
869152,5.2154617
869153,159.54724
869154,45.026287
869155,11.822732
869156,40.945442
869157,243.19707
869158,3.7117395
869159,12.763684
869160,73.78581
869161,214.77164
869162,112.00363
869163,32.65166
869164,116.48193
869165,84.01611
869166,4.11472
869167,136.47522
869168,18.37614
869169,141.48488
869170,39.458035
869171,23.189346
869172,189.78055
869173,187.42804
869174,51.564682
869175,183.21657
869176,106.19708
869177,129.62657
869178,180.04817
869179,184.88054
869180,32.99972
869181,72.4264
869182,13.39378
869183,205.21756
869184,186.04854
869185,54.685585
869186,184.95966
869187,61.22934
869188,208.02003
869189,63.781372
869190,49.464947
869191,149.5068
869192,217.03676
869193,13.770611
869194,139.48111
869195,109.23167
869196,131.3271
869197,56.70787
869198,52.657234
869199,157.96808
869200,17.364895
869201,167.68356
869202,144.6638
869203,174.9222
869204,105.161575
869205,81.00263
869206,117.929726
869207,54.195953
869208,54.224716
869209,69.89761
869210,137.91695
869211,110.97528
869212,109.86213
869213,61.204506
869214,189.8233
869215,149.57765
869216,27.768593
869217,134.4194
869218,85.018105
869219,103.67384
869220,170.87743
869221,142.7893
869222,59.596073
869223,25.421432
869224,156.8431
869225,189.93887
869226,145.15039
869227,29.840332
869228,101.924515
869229,78.145325
869230,73.3388
869231,159.24394
869232,9.14066
869233,13.056312
869234,114.858505
869235,6.2186027
869236,22.360455
869237,162.60619
869238,52.36135
869239,21.806396
869240,153.03322
869241,69.009605
869242,110.8038
869243,83.730965
869244,55.468704
869245,59.61071
869246,5.659036
869247,93.37366
869248,87.85012
869249,66.26939
869250,175.62502
869251,121.82237
869252,117.416466
869253,67.88165
869254,66.07265
869255,106.97405
869256,45.7101
869257,43.938953
869258,6.1661716
869259,191.30125
869260,125.02154
869261,159.9534
869262,79.235214
869263,19.101162
869264,81.268265
869265,103.394104
869266,237.53001
869267,49.077198
869268,28.831854
869269,69.505905
869270,108.07248
869271,194.99814
869272,196.89207
869273,56.542538
869274,30.3536
869275,170.24844
869276,160.33487
869277,18.150608
869278,164.36649
869279,210.96574
869280,112.861984
869281,125.94767
869282,63.383457
869283,54.00938
869284,93.4356
869285,45.98225
869286,113.54816
869287,197.62784
869288,43.433933
869289,35.149746
869290,157.83751
869291,41.011208
869292,178.226
869293,118.88261
869294,206.4265
869295,186.6424
869296,24.244537
869297,108.6101
869298,67.39926
869299,46.032185
869300,65.817924
869301,82.7326
869302,126.10849
869303,90.43738
869304,62.74665
869305,150.6311
869306,65.633995
869307,151.72327
869308,27.459665
869309,98.01281
869310,125.42741
869311,45.279716
869312,87.6349
869313,60.625698
869314,32.055256
869315,18.416885
869316,100.028
869317,52.862774
869318,48.94946
869319,23.329746
869320,74.37076
869321,171.75935
869322,77.91395
869323,162.28429
869324,61.336754
869325,69.692665
869326,137.76637
869327,170.23442
869328,39.271675
869329,37.206505
869330,83.97689
869331,88.384254
869332,57.88071
869333,47.018677
869334,113.13202
869335,58.05225
869336,196.35944
869337,249.43933
869338,88.44125
869339,45.950123
869340,103.130226
869341,51.38972
869342,31.938362
869343,104.57967
869344,94.00734
869345,102.576454
869346,18.240906
869347,139.66072
869348,102.21394
869349,23.498484
869350,6.740249
869351,43.63867
869352,60.369385
869353,42.53491
869354,89.11139
869355,6.61006
869356,207.59093
869357,29.724304
869358,211.1666
869359,28.339918
869360,58.43162
869361,27.358809
869362,169.83194
869363,33.380257
869364,85.85927
869365,118.053566
869366,59.906948
869367,193.36772
869368,132.95049
869369,14.751116
869370,3.5447412
869371,21.56122
869372,99.93006
869373,7.56842
869374,81.46582
869375,169.8266
869376,32.414967
869377,20.508318
869378,75.83009
869379,142.84488
869380,31.423748
869381,100.65126
869382,4.1880217
869383,130.38737
869384,14.748473
869385,8.001034
869386,25.370182
869387,42.833115
869388,85.55367
869389,162.06514
869390,55.259995
869391,100.10435
869392,127.41716
869393,5.4314404
869394,47.97788
869395,21.740791
869396,148.83864
869397,92.898445
869398,131.676
869399,44.478577
869400,216.50578
869401,198.85509
869402,41.529484
869403,107.58646
869404,183.65085
869405,16.06444
869406,141.00797
869407,24.229448
869408,60.55484
869409,198.67355
869410,80.73657
869411,109.031784
869412,88.34318
869413,111.66715
869414,157.02448
869415,103.05184
869416,152.09988
869417,110.07786
869418,57.612316
869419,128.21445
869420,167.742
869421,12.570815
869422,129.34337
869423,103.59809
869424,170.18294
869425,57.9273
869426,133.06523
869427,24.026598
869428,166.6999
869429,38.33502
869430,43.588287
869431,156.76492
869432,79.73272
869433,108.65705
869434,32.10645
869435,130.27722
869436,157.22672
869437,8.335361
869438,72.413994
869439,46.232594
869440,213.3944
869441,4.8643007
869442,169.06367
869443,53.18187
869444,161.26567
869445,235.10785
869446,18.257814
869447,110.48362
869448,197.48904
869449,78.634544
869450,203.77124
869451,14.141877
869452,72.91448
869453,133.59904
869454,24.36591
869455,124.695435
869456,177.89305
869457,9.8884115
869458,49.1709
869459,159.82416
869460,40.066936
869461,7.32338
869462,31.74392
869463,167.90201
869464,63.390575
869465,16.46079
869466,77.89247
869467,150.45255
869468,200.21451
869469,12.021996
869470,32.941986
869471,61.85595
869472,163.48471
869473,26.127481
869474,192.35611
869475,22.48084
869476,21.847263
869477,66.14871
869478,120.02262
869479,84.848045
869480,64.82105
869481,129.6971
869482,37.71551
869483,80.75242
869484,94.05188
869485,98.03842
869486,162.99712
869487,180.4457
869488,91.06004
869489,60.828182
869490,30.06438
869491,21.323769
869492,23.358751
869493,89.033936
869494,20.128046
869495,31.425388
869496,40.947285
869497,72.496506
869498,65.67168
869499,148.55952
869500,5.598204
869501,129.80571
869502,50.40403
869503,158.0761
869504,58.87735
869505,14.507277
869506,17.579933
869507,127.9474
869508,3.7627473
869509,110.43038
869510,75.526146
869511,231.4757
869512,64.21377
869513,75.04675
869514,7.2023644
869515,57.05061
869516,180.42087
869517,153.27196
869518,47.00898
869519,7.5828156
869520,222.91762
869521,93.9074
869522,98.04431
869523,97.27088
869524,67.59912
869525,174.65797
869526,92.748665
869527,3.7122777
869528,142.95728
869529,42.90647
869530,124.27388
869531,93.91615
869532,65.08715
869533,73.29791
869534,23.214403
869535,180.05371
869536,57.48057
869537,125.642365
869538,145.54204
869539,34.88528
869540,249.13115
869541,56.949257
869542,32.32604
869543,24.687525
869544,195.11618
869545,64.839806
869546,111.5855
869547,74.79634
869548,63.735893
869549,163.85889
869550,196.65268
869551,126.54364
869552,24.122059
869553,146.17459
869554,146.42099
869555,10.834822
869556,75.20516
869557,57.68287
869558,149.85864
869559,54.663757
869560,168.72621
869561,195.24232
869562,108.290085
869563,75.27216
869564,59.88398
869565,131.6057
869566,132.70541
869567,159.13034
869568,46.901
869569,42.41004
869570,20.046526
869571,7.4966693
869572,10.946145
869573,149.01013
869574,56.03344
869575,7.646991
869576,55.713238
869577,6.04274
869578,110.03071
869579,92.61685
869580,32.195465
869581,42.450684
869582,190.5394
869583,213.18994
869584,151.94627
869585,205.32126
869586,8.864653
869587,176.78319
869588,23.117651
869589,81.99587
869590,63.41394
869591,155.59058
869592,123.46716
869593,11.714667
869594,153.61388
869595,10.943629
869596,33.515705
869597,13.257749
869598,100.87616
869599,215.43633
869600,157.9073
869601,86.36646
869602,13.122325
869603,56.43371
869604,69.37137
869605,232.91339
869606,20.097849
869607,63.213833
869608,182.2821
869609,46.333336
869610,15.691302
869611,123.846825
869612,33.168896
869613,160.90784
869614,19.736374
869615,184.30498
869616,107.7212
869617,53.41729
869618,3.1011853
869619,18.772852
869620,65.49
869621,21.393925
869622,56.50441
869623,87.29929
869624,182.78723
869625,236.32869
869626,93.009384
869627,184.58351
869628,30.30327
869629,19.561125
869630,44.84004
869631,66.63873
869632,139.06375
869633,10.120731
869634,111.17068
869635,170.2659
869636,80.69389
869637,115.00602
869638,173.2651
869639,50.41022
869640,268.10236
869641,222.61172
869642,21.601404
869643,6.912669
869644,34.10484
869645,85.825806
869646,46.20038
869647,55.42692
869648,110.61008
869649,16.845263
869650,159.18388
869651,7.2811704
869652,204.87042
869653,32.005703
869654,192.8288
869655,136.51201
869656,150.40259
869657,46.555298
869658,247.62059
869659,25.952175
869660,38.08701
869661,136.41995
869662,45.26255
869663,161.06409
869664,214.73941
869665,108.82784
869666,203.45142
869667,203.69745
869668,60.5212
869669,74.854225
869670,100.74082
869671,21.618147
869672,88.20253
869673,89.71394
869674,51.60367
869675,208.93312
869676,32.64265
869677,81.4665
869678,203.98582
869679,149.0443
869680,4.4485106
869681,37.628986
869682,32.31896
869683,11.599149
869684,106.20234
869685,21.845993
869686,36.58668
869687,193.1079
869688,108.712105
869689,53.728474
869690,17.976171
869691,200.81242
869692,32.451336
869693,9.706608
869694,116.3618
869695,202.99698
869696,24.760902
869697,41.339592
869698,160.63678
869699,51.561756
869700,10.947906
869701,117.23592
869702,70.34871
869703,110.21946
869704,132.05399
869705,96.849594
869706,39.647182
869707,80.57186
869708,15.916806
869709,67.408554
869710,210.87961
869711,59.93883
869712,161.78023
869713,169.32285
869714,105.849304
869715,13.434829
869716,26.450415
869717,15.727418
869718,58.064285
869719,44.156227
869720,70.23386
869721,62.15651
869722,177.12195
869723,19.293533
869724,23.695814
869725,173.21472
869726,11.134189
869727,186.99072
869728,113.15232
869729,21.714645
869730,185.45738
869731,111.032616
869732,53.40401
869733,204.91306
869734,199.95117
869735,99.147736
869736,30.75063
869737,197.35687
869738,116.43151
869739,13.581029
869740,106.81255
869741,10.578065
869742,124.41494
869743,157.1803
869744,4.0808134
869745,4.093774
869746,118.29706
869747,53.979397
869748,221.06595
869749,110.07783
869750,11.538948
869751,164.42625
869752,97.783745
869753,55.944885
869754,94.60452
869755,9.507597
869756,180.53795
869757,156.59543
