id,Calories
850338,195.12108
850339,128.19777
850340,16.004915
850341,71.696205
850342,64.10144
850343,139.95453
850344,57.035503
850345,46.47169
850346,26.910522
850347,230.18031
850348,69.967636
850349,171.55928
850350,160.13931
850351,5.4171877
850352,45.44681
850353,78.68423
850354,43.718636
850355,168.4002
850356,81.7608
850357,132.20265
850358,135.1438
850359,182.20526
850360,75.181755
850361,151.95804
850362,45.713272
850363,133.52406
850364,142.94846
850365,59.35812
850366,175.45702
850367,105.69855
850368,158.69725
850369,56.307423
850370,118.70961
850371,130.68929
850372,37.190624
850373,189.70552
850374,105.78188
850375,98.78942
850376,151.47118
850377,16.720898
850378,119.636314
850379,39.204617
850380,13.77239
850381,44.23917
850382,52.65976
850383,81.21109
850384,89.55081
850385,167.34772
850386,33.033047
850387,28.546412
850388,96.01217
850389,21.5059
850390,168.49217
850391,86.85539
850392,111.53511
850393,44.53275
850394,9.048918
850395,179.4496
850396,23.40099
850397,118.867
850398,162.35905
850399,88.50503
850400,16.042204
850401,18.032497
850402,33.878468
850403,90.40218
850404,81.23159
850405,29.180408
850406,56.34224
850407,109.2101
850408,149.9715
850409,169.476
850410,8.211195
850411,203.89844
850412,21.236721
850413,102.97725
850414,49.567738
850415,8.12726
850416,188.86703
850417,4.8612394
850418,82.37938
850419,94.31129
850420,94.789055
850421,137.1111
850422,136.07133
850423,196.47223
850424,117.65362
850425,132.12157
850426,81.89715
850427,163.5204
850428,121.83227
850429,13.919268
850430,76.54865
850431,50.88929
850432,19.06051
850433,190.21678
850434,122.29692
850435,21.518593
850436,187.11516
850437,80.735725
850438,127.045044
850439,6.141124
850440,90.521736
850441,259.9741
850442,85.359695
850443,43.928387
850444,92.71942
850445,34.581993
850446,19.739761
850447,92.05029
850448,74.53101
850449,125.31351
850450,171.1667
850451,81.430145
850452,109.084816
850453,180.68225
850454,145.31084
850455,116.1291
850456,118.76927
850457,8.029176
850458,28.783442
850459,201.17703
850460,34.433308
850461,108.12167
850462,38.149136
850463,96.67897
850464,166.76082
850465,127.38103
850466,135.292
850467,139.32446
850468,38.242428
850469,6.793476
850470,46.975094
850471,135.79745
850472,156.06456
850473,203.50757
850474,17.668194
850475,235.95135
850476,87.67884
850477,3.7689235
850478,55.477688
850479,17.92612
850480,55.642773
850481,77.0867
850482,206.12053
850483,88.03795
850484,19.673607
850485,15.757574
850486,182.95433
850487,51.973557
850488,68.36139
850489,159.01836
850490,48.010254
850491,161.78615
850492,103.50301
850493,126.89615
850494,7.3342295
850495,90.84814
850496,128.4541
850497,92.1591
850498,218.13148
850499,17.34724
850500,115.130844
850501,174.18336
850502,33.31056
850503,28.809732
850504,13.283006
850505,121.60343
850506,13.073777
850507,17.860975
850508,210.61395
850509,77.3664
850510,17.529484
850511,25.90905
850512,222.46872
850513,39.85687
850514,57.58643
850515,103.857506
850516,128.7388
850517,125.297134
850518,195.6364
850519,208.70966
850520,91.604836
850521,139.51521
850522,110.69124
850523,89.944855
850524,205.7263
850525,80.47473
850526,119.52691
850527,20.945032
850528,42.245888
850529,185.88895
850530,204.33704
850531,65.97209
850532,141.54433
850533,144.58017
850534,17.922136
850535,14.590359
850536,15.446483
850537,135.03339
850538,81.21171
850539,94.47815
850540,23.931332
850541,22.27941
850542,101.585945
850543,66.89744
850544,50.18766
850545,33.84
850546,71.726234
850547,109.6531
850548,104.528076
850549,55.016
850550,196.52869
850551,10.03639
850552,47.30404
850553,11.299889
850554,147.62819
850555,14.517968
850556,180.87471
850557,89.818
850558,90.40809
850559,8.948596
850560,92.2098
850561,42.62859
850562,139.68623
850563,94.35658
850564,34.137554
850565,44.500168
850566,44.422935
850567,25.345196
850568,36.628063
850569,12.326236
850570,41.803917
850571,31.14524
850572,118.99603
850573,93.70961
850574,142.92079
850575,138.21991
850576,82.01766
850577,115.19853
850578,113.48353
850579,91.21086
850580,86.94498
850581,109.88325
850582,40.68018
850583,107.39507
850584,187.00493
850585,105.36421
850586,173.93071
850587,32.84703
850588,138.46039
850589,43.869797
850590,16.4855
850591,165.94096
850592,21.095327
850593,205.11923
850594,121.670425
850595,10.715656
850596,83.02448
850597,34.08748
850598,133.80763
850599,116.79962
850600,205.08899
850601,168.41698
850602,25.049366
850603,67.65004
850604,133.11073
850605,155.12456
850606,236.03975
850607,38.46525
850608,215.42278
850609,23.86668
850610,80.6126
850611,51.30407
850612,21.881113
850613,48.077854
850614,157.4821
850615,7.7836266
850616,37.06209
850617,61.305218
850618,74.64892
850619,111.925896
850620,119.042175
850621,14.919012
850622,41.38304
850623,153.5995
850624,132.23793
850625,14.704704
850626,7.120186
850627,38.62081
850628,128.13808
850629,7.3914895
850630,52.514088
850631,152.86842
850632,40.72422
850633,46.426563
850634,87.34028
850635,43.310764
850636,109.88044
850637,178.0076
850638,108.64375
850639,179.57631
850640,20.03991
850641,123.01017
850642,10.052096
850643,133.20813
850644,7.66562
850645,183.03348
850646,184.46072
850647,47.99169
850648,43.387905
850649,148.57326
850650,131.85738
850651,137.3702
850652,128.83191
850653,33.318077
850654,62.706684
850655,23.781784
850656,141.0769
850657,42.94969
850658,215.21028
850659,60.293774
850660,10.260166
850661,105.35654
850662,56.621708
850663,221.99817
850664,132.82712
850665,56.732197
850666,140.81323
850667,13.008424
850668,152.57121
850669,65.586235
850670,36.638527
850671,36.279194
850672,60.591732
850673,39.700756
850674,5.46892
850675,153.64655
850676,114.93363
850677,50.723625
850678,82.40138
850679,16.929104
850680,66.91482
850681,71.77286
850682,13.685705
850683,174.9621
850684,21.739115
850685,21.025526
850686,33.8518
850687,127.91642
850688,220.21016
850689,99.98771
850690,77.84404
850691,53.123104
850692,76.86961
850693,37.96186
850694,154.97322
850695,56.985756
850696,19.480053
850697,191.42172
850698,66.9732
850699,66.52402
850700,40.344826
850701,41.35372
850702,109.226364
850703,254.01411
850704,14.286302
850705,107.486206
850706,56.052032
850707,42.307713
850708,95.81931
850709,86.042816
850710,22.574167
850711,101.8059
850712,5.3078012
850713,91.21768
850714,95.34998
850715,22.35136
850716,5.1149263
850717,8.637162
850718,109.7119
850719,139.16982
850720,141.4503
850721,53.522903
850722,116.20008
850723,111.28781
850724,7.7947397
850725,211.11603
850726,58.66976
850727,22.969742
850728,81.782524
850729,12.798485
850730,146.43193
850731,176.00024
850732,5.6864657
850733,27.798025
850734,53.266037
850735,38.99857
850736,9.258248
850737,24.481632
850738,27.90743
850739,139.36897
850740,74.60172
850741,147.29176
850742,105.60542
850743,200.25772
850744,61.356167
850745,12.094546
850746,61.977676
850747,177.42084
850748,36.91356
850749,166.95137
850750,89.03955
850751,91.958015
850752,3.8507428
850753,133.31903
850754,53.141552
850755,199.9094
850756,113.308975
850757,33.406563
850758,61.011585
850759,67.51947
850760,26.102457
850761,106.64333
850762,27.576626
850763,68.74163
850764,47.36406
850765,65.20704
850766,203.97693
850767,116.4462
850768,223.20085
850769,101.55535
850770,29.06531
850771,60.774292
850772,185.58403
850773,7.4280505
850774,208.39505
850775,143.7405
850776,17.344683
850777,148.45503
850778,32.857327
850779,8.119016
850780,64.76343
850781,105.15136
850782,209.30032
850783,60.6355
850784,109.35889
850785,83.29776
850786,93.23934
850787,13.1883
850788,140.9976
850789,26.9106
850790,23.922245
850791,108.32885
850792,212.94121
850793,120.44948
850794,62.058643
850795,42.769474
850796,33.854195
850797,68.34414
850798,183.542
850799,62.530773
850800,36.55704
850801,61.42079
850802,72.689705
850803,2.7372031
850804,72.91816
850805,208.34044
850806,153.22313
850807,100.20429
850808,151.6143
850809,58.729378
850810,71.58482
850811,13.014658
850812,38.240578
850813,30.232435
850814,116.07801
850815,15.815875
850816,102.992065
850817,20.803047
850818,153.27469
850819,19.059855
850820,11.892408
850821,98.90771
850822,55.470715
850823,212.8702
850824,138.24069
850825,172.58197
850826,92.77188
850827,149.60019
850828,154.01971
850829,52.983017
850830,179.96542
850831,23.039656
850832,7.4178605
850833,118.494896
850834,162.4505
850835,189.16956
850836,115.74449
850837,110.48767
850838,164.49576
850839,117.73531
850840,43.064747
850841,97.45169
850842,32.170425
850843,62.82155
850844,18.520369
850845,70.09963
850846,137.71082
850847,112.3713
850848,80.54521
850849,114.19061
850850,107.5485
850851,94.87471
850852,7.388348
850853,192.0328
850854,5.216459
850855,134.77147
850856,36.666977
850857,45.708378
850858,170.7683
850859,57.993313
850860,122.8224
850861,112.783195
850862,142.8529
850863,37.44627
850864,106.86581
850865,10.768659
850866,60.282585
850867,64.69018
850868,110.11176
850869,122.62842
850870,120.156876
850871,79.9915
850872,190.45409
850873,10.140811
850874,115.08773
850875,152.712
850876,38.46681
850877,39.830597
850878,94.14198
850879,42.68547
850880,74.072876
850881,29.839867
850882,28.776615
850883,33.48307
850884,33.775913
850885,31.593615
850886,7.3634067
850887,21.101582
850888,66.08826
850889,2.8778925
850890,30.040953
850891,6.800689
850892,51.786854
850893,57.702164
850894,173.7656
850895,139.30922
850896,67.41862
850897,14.824781
850898,105.993355
850899,3.7856662
850900,131.95421
850901,71.383766
850902,206.3238
850903,8.229096
850904,23.826363
850905,24.238914
850906,17.416508
850907,198.28821
850908,130.9096
850909,108.92833
850910,37.39414
850911,134.29874
850912,101.414536
850913,132.67352
850914,12.853248
850915,117.23751
850916,63.04851
850917,89.227394
850918,105.77511
850919,49.83261
850920,97.12751
850921,12.795316
850922,3.0755148
850923,13.965582
850924,140.12831
850925,165.38588
850926,110.34189
850927,163.52408
850928,28.023296
850929,7.312645
850930,11.74029
850931,128.91327
850932,11.762546
850933,14.809516
850934,18.98051
850935,67.37874
850936,130.60515
850937,187.11302
850938,65.20618
850939,238.0089
850940,89.91371
850941,74.98445
850942,183.14615
850943,2.725076
850944,60.459538
850945,43.93706
850946,43.177414
850947,111.85708
850948,38.95306
850949,50.970463
850950,62.686394
850951,94.410355
850952,98.170845
850953,63.309868
850954,47.64779
850955,46.669353
850956,206.78685
850957,103.702866
850958,26.295532
850959,138.2421
850960,83.79327
850961,29.240932
850962,28.127014
850963,75.889496
850964,46.32829
850965,77.32465
850966,56.622562
850967,172.22334
850968,170.1212
850969,99.924416
850970,47.11916
850971,89.11047
850972,64.812675
850973,195.80476
850974,137.5062
850975,22.97126
850976,93.25498
850977,26.723293
850978,60.2738
850979,155.00497
850980,188.28717
850981,30.76837
850982,112.56778
850983,76.05492
850984,65.99146
850985,227.9748
850986,39.75542
850987,199.53882
850988,158.1002
850989,46.472477
850990,199.34978
850991,206.96432
850992,156.6634
850993,22.42587
850994,51.961582
850995,155.68506
850996,63.86473
850997,115.75691
850998,19.414228
850999,177.83191
851000,14.373893
851001,91.0121
851002,73.206604
851003,72.728424
851004,187.86568
851005,177.20358
851006,65.41172
851007,204.9228
851008,189.53041
851009,17.260567
851010,42.17853
851011,86.81888
851012,177.72746
851013,70.9664
851014,197.1269
851015,126.66223
851016,32.391613
851017,118.63757
851018,88.52283
851019,140.93817
851020,113.37801
851021,131.71031
851022,68.11592
851023,52.430695
851024,73.41021
851025,103.70306
851026,126.35447
851027,60.86355
851028,174.47461
851029,51.911613
851030,23.467411
851031,8.288674
851032,210.50714
851033,26.759312
851034,178.4838
851035,18.142172
851036,157.24384
851037,2.8076186
851038,58.583206
851039,101.66496
851040,71.82429
851041,32.706417
851042,13.9273
851043,61.713066
851044,63.556206
851045,203.27063
851046,13.095922
851047,190.52866
851048,104.44057
851049,38.22477
851050,69.716606
851051,134.3084
851052,29.970795
851053,77.80478
851054,33.143776
851055,195.698
851056,108.3988
851057,170.24069
851058,61.046326
851059,43.378887
851060,61.481354
851061,124.61585
851062,155.73727
851063,221.6194
851064,52.275013
851065,3.9057093
851066,40.314064
851067,112.809784
851068,7.0583296
851069,178.43271
851070,50.607048
851071,159.89253
851072,113.36418
851073,188.85382
851074,25.798933
851075,174.49892
851076,130.60744
851077,89.46535
851078,61.88095
851079,101.11002
851080,211.98112
851081,144.64326
851082,63.328342
851083,13.93672
851084,26.051325
851085,112.56689
851086,130.3441
851087,31.754728
851088,14.657261
851089,104.341125
851090,66.98066
851091,46.354446
851092,15.574666
851093,98.045586
851094,37.591393
851095,143.02869
851096,90.58505
851097,154.92354
851098,21.41237
851099,11.923326
851100,22.186132
851101,155.64458
851102,159.47624
851103,41.93891
851104,48.050133
851105,41.277874
851106,72.20324
851107,18.238749
851108,146.08421
851109,153.96251
851110,143.57222
851111,117.54898
851112,14.305937
851113,39.000698
851114,62.294147
851115,41.566826
851116,191.79391
851117,32.690434
851118,27.838062
851119,23.134022
851120,111.604095
851121,131.66989
851122,26.483849
851123,64.44127
851124,24.048286
851125,147.46924
851126,18.258415
851127,118.92616
851128,31.75342
851129,81.741714
851130,8.30198
851131,94.33632
851132,85.964005
851133,59.808765
851134,91.70641
851135,42.024
851136,186.09734
851137,101.29336
851138,108.29605
851139,194.82677
851140,145.44331
851141,41.835762
851142,107.48058
851143,68.342674
851144,55.166748
851145,161.673
851146,60.218834
851147,60.2669
851148,145.72191
851149,71.61038
851150,47.988853
851151,140.64331
851152,25.01345
851153,45.514698
851154,7.3101377
851155,129.4065
851156,119.09446
851157,107.095505
851158,170.06657
851159,111.99861
851160,34.350166
851161,30.309929
851162,43.970375
851163,84.568405
851164,73.77409
851165,8.689182
851166,85.99881
851167,16.800491
851168,51.414738
851169,10.744615
851170,116.62232
851171,14.536424
851172,69.10489
851173,224.47412
851174,235.37076
851175,165.08966
851176,153.9605
851177,8.695342
851178,59.80685
851179,11.789113
851180,47.808525
851181,31.002415
851182,205.6937
851183,186.99016
851184,184.05879
851185,40.350494
851186,96.944046
851187,20.60713
851188,81.7076
851189,94.75188
851190,88.856094
851191,23.632883
851192,37.04618
851193,113.26747
851194,2.874021
851195,58.150608
851196,29.91801
851197,13.154583
851198,183.34119
851199,62.2654
851200,3.781737
851201,26.577217
851202,16.54998
851203,120.67133
851204,6.2063556
851205,201.60944
851206,166.62617
851207,146.43686
851208,178.44312
851209,87.13797
851210,52.389275
851211,12.325952
851212,97.436104
851213,60.701923
851214,111.82911
851215,5.4944553
851216,83.33426
851217,39.884304
851218,49.55499
851219,78.67897
851220,139.40396
851221,153.09093
851222,198.67859
851223,46.92059
851224,80.57677
851225,114.26933
851226,202.81944
851227,65.94477
851228,12.365894
851229,146.94978
851230,94.23954
851231,53.119873
851232,23.091377
851233,214.90698
851234,44.29761
851235,72.05455
851236,14.844423
851237,66.82183
851238,161.43689
851239,112.98999
851240,57.58398
851241,198.41734
851242,34.752846
851243,131.55363
851244,38.26887
851245,242.27437
851246,165.47375
851247,205.93507
851248,52.27673
851249,102.64521
851250,68.68101
851251,31.970152
851252,236.74965
851253,110.183205
851254,140.1669
851255,10.561139
851256,259.5979
851257,57.911777
851258,1.5000688
851259,12.278406
851260,202.27698
851261,131.16135
851262,9.431787
851263,111.17659
851264,51.700104
851265,152.06412
851266,146.6694
851267,10.996675
851268,126.12425
851269,114.26606
851270,158.02827
851271,13.018388
851272,13.185828
851273,10.049851
851274,6.864171
851275,42.1685
851276,25.811914
851277,8.819083
851278,200.67966
851279,14.33529
851280,13.30327
851281,59.67868
851282,59.22958
851283,128.23009
851284,181.56093
851285,101.3425
851286,134.88948
851287,208.79152
851288,9.417313
851289,63.720245
851290,77.95716
851291,263.4674
851292,12.929627
851293,13.878606
851294,74.99372
851295,35.53075
851296,40.835217
