id,Calories
865276,30.498922
865277,126.636505
865278,85.390816
865279,237.02936
865280,97.055214
865281,77.65047
865282,58.184227
865283,140.96265
865284,37.043068
865285,8.767899
865286,169.65527
865287,99.09623
865288,101.08296
865289,105.108795
865290,18.518013
865291,38.44777
865292,94.27332
865293,26.4378
865294,4.7813516
865295,27.861315
865296,94.73131
865297,36.473763
865298,15.6034355
865299,42.32708
865300,28.751959
865301,167.28348
865302,13.970868
865303,135.47995
865304,35.271725
865305,31.788176
865306,133.37871
865307,32.13842
865308,74.48123
865309,112.32231
865310,117.54836
865311,121.80888
865312,32.21672
865313,43.587917
865314,54.900772
865315,73.67149
865316,173.47322
865317,69.66321
865318,50.571396
865319,178.92287
865320,64.38586
865321,21.205492
865322,71.35222
865323,67.49279
865324,65.46327
865325,134.89731
865326,159.32253
865327,126.789116
865328,184.74411
865329,12.668194
865330,22.860338
865331,112.348625
865332,61.568558
865333,87.76923
865334,76.72975
865335,148.65872
865336,46.33859
865337,21.149
865338,40.658268
865339,49.75478
865340,125.50604
865341,59.066216
865342,19.478294
865343,44.667255
865344,99.35493
865345,70.2694
865346,11.543594
865347,130.3414
865348,101.94672
865349,28.201885
865350,20.832476
865351,59.782284
865352,36.293533
865353,12.225782
865354,80.488014
865355,93.70361
865356,60.307137
865357,154.16298
865358,58.31071
865359,96.772606
865360,65.78035
865361,49.548515
865362,177.58928
865363,40.59491
865364,156.9538
865365,47.74957
865366,45.81208
865367,131.72034
865368,19.524075
865369,156.5787
865370,15.747428
865371,19.30333
865372,43.79448
865373,29.097986
865374,93.545334
865375,155.39157
865376,19.967133
865377,41.119293
865378,45.19018
865379,27.846937
865380,42.957264
865381,198.27112
865382,61.60685
865383,81.494225
865384,8.984232
865385,186.02551
865386,85.607155
865387,8.095084
865388,147.63852
865389,155.15579
865390,27.501413
865391,171.24817
865392,170.48593
865393,111.30802
865394,13.544545
865395,68.034195
865396,67.28112
865397,166.64027
865398,84.89433
865399,152.99983
865400,39.95077
865401,22.953886
865402,209.67537
865403,39.85416
865404,88.70917
865405,200.75836
865406,27.789085
865407,168.24062
865408,12.574663
865409,65.60544
865410,69.57148
865411,71.239494
865412,191.46373
865413,125.4268
865414,161.06886
865415,27.194666
865416,38.74616
865417,14.847302
865418,128.50691
865419,98.42057
865420,40.69324
865421,93.44548
865422,25.01088
865423,85.88611
865424,95.42754
865425,15.125436
865426,185.95462
865427,183.96828
865428,24.660238
865429,94.25578
865430,173.02455
865431,66.682076
865432,5.9879847
865433,8.735653
865434,7.2342033
865435,217.63945
865436,90.19478
865437,90.458374
865438,25.4024
865439,135.92621
865440,42.2123
865441,43.204758
865442,73.76481
865443,56.99153
865444,110.523605
865445,15.761828
865446,36.074074
865447,175.59688
865448,4.0919676
865449,66.80984
865450,142.11266
865451,146.9004
865452,16.539236
865453,28.011858
865454,85.551414
865455,86.79781
865456,91.219475
865457,54.153957
865458,174.82495
865459,7.0663786
865460,41.19486
865461,192.21443
865462,45.94794
865463,44.523296
865464,156.44427
865465,112.31253
865466,12.883907
865467,51.00281
865468,29.177357
865469,3.6296701
865470,81.23878
865471,27.142517
865472,39.877827
865473,139.64346
865474,112.724785
865475,121.93251
865476,90.86805
865477,11.438198
865478,18.949842
865479,173.75116
865480,70.35788
865481,30.138697
865482,9.645242
865483,23.213774
865484,80.44121
865485,211.21243
865486,91.81999
865487,178.30809
865488,136.12079
865489,143.56961
865490,128.89934
865491,139.25676
865492,75.93752
865493,32.68591
865494,183.08188
865495,135.84044
865496,101.326294
865497,7.493797
865498,57.608624
865499,36.882572
865500,40.146614
865501,201.89253
865502,114.165344
865503,36.119774
865504,166.4491
865505,54.45517
865506,156.48302
865507,98.03953
865508,98.76249
865509,14.425423
865510,191.88763
865511,17.085178
865512,129.35017
865513,188.14494
865514,106.15934
865515,33.285255
865516,62.44145
865517,58.851727
865518,66.57859
865519,23.543917
865520,61.751328
865521,62.89407
865522,83.38205
865523,195.9407
865524,19.469456
865525,128.973
865526,29.86838
865527,47.373623
865528,43.54152
865529,49.44624
865530,19.643879
865531,102.145226
865532,125.98446
865533,18.556503
865534,14.027932
865535,110.13576
865536,96.25694
865537,106.80372
865538,133.67705
865539,3.9837558
865540,68.06327
865541,134.07143
865542,106.822174
865543,95.51112
865544,161.39539
865545,75.47159
865546,93.613884
865547,202.47899
865548,180.84021
865549,6.5476727
865550,3.910549
865551,68.98597
865552,81.926636
865553,26.552143
865554,6.3368087
865555,110.170685
865556,188.45654
865557,108.699715
865558,103.9012
865559,43.682907
865560,12.804104
865561,126.86768
865562,180.96451
865563,67.20757
865564,54.898186
865565,57.38681
865566,157.29793
865567,113.08233
865568,7.402382
865569,129.932
865570,133.83519
865571,15.927962
865572,16.04079
865573,58.644547
865574,5.7906775
865575,188.94374
865576,26.525309
865577,50.511932
865578,9.289248
865579,118.62534
865580,137.84322
865581,5.250066
865582,7.6567574
865583,102.56325
865584,135.00557
865585,74.58395
865586,49.28399
865587,148.49803
865588,57.436363
865589,173.89763
865590,30.451653
865591,8.824272
865592,29.062021
865593,66.38574
865594,154.75148
865595,102.61412
865596,8.632531
865597,46.279385
865598,134.41115
865599,96.04972
865600,82.0324
865601,19.22929
865602,150.73256
865603,47.484028
865604,175.6501
865605,101.36841
865606,29.306007
865607,17.658148
865608,28.974628
865609,19.76426
865610,5.8921795
865611,125.835045
865612,12.74672
865613,186.79735
865614,18.674007
865615,60.74983
865616,228.54083
865617,225.00346
865618,159.43839
865619,28.734976
865620,33.05666
865621,104.62982
865622,22.0662
865623,62.12325
865624,22.259418
865625,6.6352916
865626,157.52477
865627,100.18442
865628,54.179737
865629,34.288063
865630,96.53936
865631,47.191498
865632,150.58829
865633,45.081757
865634,59.227283
865635,177.64745
865636,62.3112
865637,45.558826
865638,88.67632
865639,231.22499
865640,115.20173
865641,3.315705
865642,25.86196
865643,59.681595
865644,38.539757
865645,29.50734
865646,47.159027
865647,37.843273
865648,24.775974
865649,13.550081
865650,194.81862
865651,13.234132
865652,71.06688
865653,148.5336
865654,27.397898
865655,54.54176
865656,11.543044
865657,15.625936
865658,88.496994
865659,138.90709
865660,28.402176
865661,9.994568
865662,160.8236
865663,75.81077
865664,10.562595
865665,97.093
865666,26.946327
865667,101.46921
865668,13.987082
865669,26.801937
865670,37.65777
865671,104.09431
865672,72.37587
865673,158.9328
865674,39.913746
865675,95.437935
865676,56.63157
865677,184.75456
865678,236.21693
865679,50.965565
865680,22.576246
865681,18.117027
865682,47.268276
865683,56.89105
865684,7.8216815
865685,127.86866
865686,72.71748
865687,34.803123
865688,194.06169
865689,52.692688
865690,45.574383
865691,13.151645
865692,171.91582
865693,116.41836
865694,56.84011
865695,142.19164
865696,128.68279
865697,30.207928
865698,86.73772
865699,130.9103
865700,176.92636
865701,50.155415
865702,156.0569
865703,24.888866
865704,21.35705
865705,30.87956
865706,24.926157
865707,42.31698
865708,150.3555
865709,155.206
865710,43.86894
865711,6.199687
865712,20.241505
865713,49.948593
865714,174.16528
865715,207.2959
865716,175.58946
865717,24.549816
865718,133.11266
865719,3.8302345
865720,54.732136
865721,66.124084
865722,70.13916
865723,158.36247
865724,39.144497
865725,182.09607
865726,68.19585
865727,128.84477
865728,169.97227
865729,95.44023
865730,103.71713
865731,114.77222
865732,35.34051
865733,59.130207
865734,156.69838
865735,119.698235
865736,3.8525808
865737,119.66203
865738,135.12996
865739,60.45802
865740,19.960396
865741,53.785057
865742,15.8604555
865743,135.86961
865744,133.05225
865745,146.861
865746,125.387924
865747,143.26447
865748,114.516846
865749,70.542206
865750,53.667786
865751,75.290726
865752,162.99898
865753,15.57011
865754,102.514366
865755,32.458733
865756,92.75332
865757,5.8050647
865758,203.66615
865759,19.658892
865760,118.983185
865761,157.91385
865762,159.80992
865763,176.76668
865764,65.515175
865765,192.6099
865766,83.910194
865767,131.48209
865768,36.37366
865769,103.52477
865770,127.92705
865771,24.973969
865772,196.12129
865773,109.66284
865774,28.670786
865775,20.222456
865776,30.927284
865777,140.14357
865778,27.934622
865779,42.125465
865780,36.147778
865781,197.28119
865782,175.29315
865783,56.01775
865784,66.05828
865785,139.96606
865786,24.99411
865787,106.941574
865788,38.278328
865789,178.52274
865790,13.927663
865791,179.38658
865792,62.052162
865793,134.17625
865794,108.35158
865795,70.00899
865796,19.619953
865797,238.91591
865798,142.76804
865799,75.88266
865800,66.706055
865801,53.10172
865802,13.205596
865803,163.31654
865804,33.093502
865805,37.03561
865806,97.74024
865807,189.16179
865808,161.86409
865809,85.983734
865810,219.31738
865811,163.4091
865812,236.81198
865813,85.33654
865814,52.047848
865815,72.053185
865816,111.718124
865817,70.163826
865818,93.64204
865819,70.50827
865820,58.16394
865821,23.42872
865822,95.81755
865823,180.54149
865824,236.54723
865825,37.71404
865826,42.810764
865827,7.8544645
865828,33.942123
865829,64.67865
865830,173.90471
865831,17.602322
865832,23.524963
865833,44.826126
865834,11.612116
865835,82.94389
865836,216.41518
865837,206.76244
865838,119.381874
865839,7.0178976
865840,54.340763
865841,60.461037
865842,91.86679
865843,29.194183
865844,64.76214
865845,76.7916
865846,76.409
865847,130.24242
865848,56.322033
865849,25.70693
865850,136.49208
865851,18.40558
865852,102.59945
865853,166.77078
865854,79.98042
865855,136.29507
865856,132.63255
865857,9.207247
865858,234.89674
865859,11.430049
865860,98.386635
865861,104.25193
865862,73.92984
865863,143.6916
865864,141.44572
865865,15.348833
865866,79.61142
865867,126.12956
865868,23.192842
865869,183.02562
865870,171.21022
865871,67.35924
865872,52.617992
865873,186.86623
865874,161.5039
865875,91.24784
865876,11.974432
865877,64.41529
865878,173.02779
865879,115.888664
865880,58.164703
865881,12.373563
865882,190.50818
865883,33.63933
865884,106.528694
865885,85.043015
865886,65.45329
865887,168.05623
865888,212.60023
865889,185.7342
865890,36.607166
865891,23.167702
865892,77.3546
865893,60.762817
865894,13.087216
865895,153.84302
865896,23.046532
865897,84.412674
865898,100.03077
865899,140.15508
865900,27.920553
865901,58.241714
865902,58.337048
865903,44.62141
865904,21.192905
865905,34.673786
865906,76.213356
865907,106.137115
865908,176.63535
865909,60.3503
865910,122.224365
865911,128.75923
865912,75.288246
865913,192.17288
865914,109.369316
865915,205.41325
865916,34.947117
865917,184.86523
865918,30.469046
865919,11.544374
865920,52.437477
865921,52.107056
865922,106.35589
865923,182.61961
865924,43.16738
865925,77.34257
865926,58.60452
865927,149.90172
865928,8.166547
865929,167.85168
865930,88.08463
865931,17.584719
865932,54.618034
865933,208.84312
865934,40.66053
865935,153.06293
865936,120.75148
865937,36.822533
865938,66.78268
865939,62.374054
865940,137.21324
865941,102.31791
865942,75.600235
865943,79.01011
865944,3.115293
865945,35.603607
865946,27.959833
865947,31.973955
865948,42.063984
865949,10.63509
865950,153.76662
865951,56.302055
865952,31.853148
865953,147.0843
865954,163.08197
865955,44.0157
865956,55.27262
865957,164.63577
865958,122.77545
865959,150.66913
865960,75.170006
865961,131.60912
865962,27.621902
865963,194.93228
865964,84.2665
865965,155.58946
865966,31.338032
865967,40.03118
865968,215.28148
865969,34.55899
865970,40.71966
865971,111.650856
865972,27.521759
865973,19.439121
865974,7.5662804
865975,128.0516
865976,172.5478
865977,90.07214
865978,89.2468
865979,94.28336
865980,20.342754
865981,160.90773
865982,27.40599
865983,78.468895
865984,4.0061975
865985,175.48567
865986,225.90565
865987,207.2816
865988,81.566124
865989,69.45649
865990,6.909288
865991,61.27742
865992,197.78085
865993,3.0253408
865994,80.029945
865995,162.2843
865996,174.94412
865997,55.19609
865998,73.51435
865999,115.4404
866000,125.85337
866001,19.425673
866002,115.10325
866003,8.320985
866004,69.90349
866005,104.985664
866006,10.764974
866007,224.18872
866008,168.58394
866009,42.15234
866010,82.50032
866011,190.35692
866012,99.52691
866013,20.966578
866014,86.23761
866015,45.006054
866016,157.66762
866017,15.30571
866018,26.064909
866019,57.955036
866020,115.61865
866021,10.062559
866022,7.7210636
866023,77.10884
866024,30.718424
866025,14.669821
866026,5.077503
866027,180.38945
866028,64.32543
866029,232.82326
866030,127.00641
866031,137.34782
866032,8.833967
866033,162.9677
866034,73.651596
866035,218.11557
866036,191.41602
866037,17.424854
866038,5.975338
866039,12.600414
866040,13.317978
866041,157.85847
866042,70.037605
866043,39.549103
866044,116.11154
866045,27.509222
866046,68.37134
866047,145.44138
866048,185.77606
866049,55.45269
866050,127.81551
866051,151.43593
866052,33.45156
866053,140.06061
866054,49.712177
866055,66.012474
866056,75.69095
866057,91.841995
866058,136.35788
866059,42.125824
866060,9.531086
866061,99.531944
866062,174.31787
866063,42.824734
866064,154.99825
866065,24.071133
866066,220.11893
866067,13.717118
866068,28.472704
866069,19.94395
866070,133.74251
866071,75.24279
866072,57.154526
866073,17.900831
866074,109.71911
866075,94.71561
866076,102.20904
866077,145.22382
866078,157.8724
866079,3.82205
866080,124.026
866081,4.997236
866082,162.58481
866083,10.279544
866084,218.9974
866085,42.015854
866086,57.587833
866087,77.05073
866088,94.619125
866089,103.02982
866090,88.341576
866091,10.981526
866092,171.44557
866093,155.96924
866094,100.263626
866095,191.17606
866096,215.44737
866097,84.85588
866098,72.42648
866099,81.80888
866100,16.932873
866101,154.91689
866102,6.9742827
866103,105.07374
866104,87.523605
866105,137.62094
866106,15.297459
866107,39.076855
866108,194.84877
866109,196.62593
866110,37.956142
866111,20.7027
866112,36.14548
866113,103.84044
866114,147.88132
866115,9.142421
866116,55.807594
866117,113.581985
866118,109.94837
866119,38.22692
866120,71.74354
866121,9.658694
866122,45.2752
866123,168.5245
866124,76.88421
866125,40.74149
866126,49.535187
866127,144.33676
866128,27.791103
866129,102.73445
866130,206.77818
866131,81.710976
866132,103.499954
866133,165.40233
866134,17.046827
866135,236.39493
866136,202.59787
866137,51.77756
866138,79.25152
866139,4.155078
866140,130.9637
866141,31.83412
866142,63.452396
866143,75.49373
866144,155.47325
866145,102.32002
866146,27.40803
866147,11.0183935
866148,199.0704
866149,35.507763
866150,56.5788
866151,113.21879
866152,102.59698
866153,52.57497
866154,3.6283903
866155,89.79736
866156,27.143644
866157,23.778442
866158,115.88755
866159,195.38658
866160,12.0112295
866161,143.64062
866162,91.895485
866163,92.380905
866164,118.12351
866165,47.865036
866166,88.45812
866167,111.79974
866168,172.79724
866169,24.546923
866170,106.06168
866171,146.2038
866172,7.8665013
866173,86.941574
866174,8.67926
866175,163.88512
866176,154.53372
866177,143.18373
866178,69.61545
866179,10.082303
866180,3.1699057
866181,21.663294
866182,49.271942
866183,47.655354
866184,198.44223
866185,20.090439
866186,31.088554
866187,66.51015
866188,92.889366
866189,3.7527237
866190,57.183563
866191,90.90674
866192,9.183676
866193,51.311924
866194,93.13601
866195,139.40117
866196,197.058
866197,112.18077
866198,44.21505
866199,25.65011
866200,131.57126
866201,174.74632
866202,62.21512
866203,39.83889
866204,36.30216
866205,29.446398
866206,98.67281
866207,211.13635
866208,166.40263
866209,182.12541
866210,86.80552
866211,212.57324
866212,66.37006
866213,153.79178
866214,74.28012
866215,3.2807424
866216,168.0256
866217,107.5774
866218,133.60008
866219,27.674393
866220,89.14561
866221,136.88937
866222,103.848595
866223,21.282051
866224,206.10013
866225,60.47722
866226,90.91445
866227,77.661835
866228,152.3786
866229,71.97412
866230,53.822586
