id,Calories
889886,36.758537
889887,101.57846
889888,53.913696
889889,102.42693
889890,41.3158
889891,89.35986
889892,114.779335
889893,26.501085
889894,36.318493
889895,128.42905
889896,107.66821
889897,64.7884
889898,82.068474
889899,5.788993
889900,140.24857
889901,10.753869
889902,37.204597
889903,69.91789
889904,14.061238
889905,51.78093
889906,44.952377
889907,11.198487
889908,45.719597
889909,205.99632
889910,4.879517
889911,28.534908
889912,22.644377
889913,107.68684
889914,209.50082
889915,10.058428
889916,174.03705
889917,8.56563
889918,146.39323
889919,118.770805
889920,169.67342
889921,217.4302
889922,189.1634
889923,54.43684
889924,202.87453
889925,83.68788
889926,19.426775
889927,21.268332
889928,65.395706
889929,16.743702
889930,89.78135
889931,97.127464
889932,29.625418
889933,65.22858
889934,37.955597
889935,10.440278
889936,23.55484
889937,60.02683
889938,118.687965
889939,11.583772
889940,130.48781
889941,162.40404
889942,4.2094636
889943,74.56366
889944,197.20462
889945,18.270208
889946,166.66016
889947,158.86623
889948,13.434165
889949,139.5143
889950,196.6949
889951,67.64828
889952,132.88791
889953,13.448334
889954,109.640564
889955,18.170433
889956,54.972378
889957,19.952452
889958,146.25273
889959,12.679566
889960,61.02864
889961,164.78119
889962,119.97535
889963,151.4729
889964,176.50311
889965,208.64304
889966,52.440952
889967,193.31334
889968,195.89145
889969,126.11667
889970,97.662224
889971,166.93373
889972,83.1721
889973,14.585177
889974,24.49663
889975,203.08134
889976,27.912395
889977,28.852968
889978,66.671715
889979,107.640884
889980,248.59937
889981,55.26475
889982,202.54892
889983,178.57077
889984,113.03528
889985,119.613556
889986,154.90146
889987,42.018715
889988,16.887293
889989,143.8409
889990,131.9237
889991,19.076937
889992,62.372196
889993,13.279661
889994,183.65947
889995,22.368402
889996,140.95403
889997,171.0674
889998,69.79537
889999,90.56006
890000,162.31522
890001,175.30333
890002,35.12335
890003,64.18312
890004,99.06683
890005,130.77705
890006,93.63105
890007,162.32741
890008,58.125908
890009,12.531039
890010,79.15051
890011,27.894886
890012,19.113338
890013,144.75702
890014,28.609941
890015,28.070732
890016,8.820422
890017,143.74242
890018,67.54469
890019,50.28983
890020,17.406994
890021,83.85673
890022,207.72122
890023,86.25712
890024,29.019981
890025,140.22139
890026,91.86478
890027,3.0251102
890028,41.675358
890029,59.94099
890030,183.8642
890031,149.73866
890032,129.70514
890033,6.016291
890034,122.70308
890035,159.89247
890036,65.698494
890037,144.97752
890038,79.040115
890039,41.236893
890040,49.053272
890041,131.62756
890042,10.469382
890043,84.70859
890044,44.38375
890045,163.34647
890046,22.662315
890047,157.8548
890048,5.3719177
890049,82.56995
890050,56.46254
890051,63.244026
890052,84.875
890053,169.34396
890054,195.90579
890055,31.311132
890056,16.837484
890057,22.97737
890058,56.884243
890059,179.46506
890060,113.042854
890061,25.926414
890062,96.85119
890063,92.882675
890064,69.41315
890065,192.49599
890066,70.94145
890067,9.975311
890068,17.416668
890069,75.80153
890070,171.2172
890071,173.59027
890072,120.94649
890073,55.317883
890074,42.256603
890075,75.38202
890076,186.03023
890077,149.78358
890078,90.066055
890079,91.76192
890080,132.42622
890081,69.76824
890082,212.87228
890083,8.530459
890084,104.748215
890085,70.58178
890086,32.79998
890087,225.76003
890088,80.80716
890089,106.09506
890090,36.50094
890091,165.73373
890092,196.21742
890093,13.06953
890094,214.10556
890095,25.992945
890096,54.268555
890097,31.336893
890098,87.77676
890099,79.588776
890100,77.62558
890101,139.21216
890102,115.48677
890103,88.96057
890104,78.36479
890105,149.9417
890106,105.98272
890107,10.232733
890108,89.01367
890109,57.674095
890110,40.064266
890111,21.810871
890112,78.56578
890113,190.87695
890114,32.92793
890115,9.789137
890116,61.267025
890117,100.42843
890118,74.55257
890119,231.84702
890120,20.647415
890121,72.362236
890122,161.212
890123,44.986584
890124,11.320513
890125,21.187883
890126,41.029137
890127,20.352896
890128,71.1769
890129,199.9516
890130,17.398165
890131,131.67664
890132,26.880627
890133,88.058525
890134,194.57722
890135,11.481954
890136,127.20226
890137,90.82167
890138,101.55836
890139,169.16946
890140,136.69655
890141,59.21897
890142,178.41504
890143,17.107788
890144,82.2218
890145,32.76595
890146,19.31709
890147,108.73551
890148,27.708921
890149,5.5508223
890150,218.93295
890151,153.23433
890152,84.06739
890153,98.11792
890154,156.73311
890155,40.703957
890156,44.41416
890157,149.75279
890158,62.209026
890159,83.64709
890160,44.53213
890161,101.25537
890162,189.62411
890163,65.47152
890164,64.83402
890165,65.790504
890166,142.49731
890167,152.40547
890168,49.421803
890169,69.84701
890170,151.15794
890171,57.091854
890172,7.2319493
890173,7.056379
890174,163.73453
890175,251.5372
890176,98.61227
890177,161.20029
890178,144.98329
890179,166.25157
890180,15.5778675
890181,5.521527
890182,187.92366
890183,135.64975
890184,97.65475
890185,61.92255
890186,32.915558
890187,109.78612
890188,214.65001
890189,105.15173
890190,35.232258
890191,47.756824
890192,52.6916
890193,52.756405
890194,164.01534
890195,15.508115
890196,19.739374
890197,120.27973
890198,24.42522
890199,136.6486
890200,172.73198
890201,236.30533
890202,63.927795
890203,136.1457
890204,21.428808
890205,52.397793
890206,99.89517
890207,184.1794
890208,131.11758
890209,30.665398
890210,18.113817
890211,155.50352
890212,93.7559
890213,54.959415
890214,103.610756
890215,193.34904
890216,173.59834
890217,107.55752
890218,40.3856
890219,37.775356
890220,65.46991
890221,32.372852
890222,104.397285
890223,20.783838
890224,113.33233
890225,8.308513
890226,77.32985
890227,25.318476
890228,211.18742
890229,210.00662
890230,202.81
890231,61.54703
890232,12.829669
890233,118.67307
890234,58.657543
890235,141.06343
890236,6.5437093
890237,193.14291
890238,159.79472
890239,6.236718
890240,74.863785
890241,87.40442
890242,185.34691
890243,55.854847
890244,9.338566
890245,55.771618
890246,163.63808
890247,56.856968
890248,17.063484
890249,54.926373
890250,101.44038
890251,82.336136
890252,102.227234
890253,40.095238
890254,123.19598
890255,166.338
890256,33.12125
890257,33.40775
890258,23.27416
890259,25.489904
890260,58.934925
890261,224.75638
890262,22.793839
890263,42.207973
890264,20.40135
890265,13.961424
890266,12.120499
890267,129.61838
890268,196.57446
890269,151.44768
890270,186.37502
890271,78.256874
890272,76.28964
890273,47.55184
890274,121.76425
890275,6.559427
890276,2.745448
890277,118.65776
890278,184.42189
890279,55.406807
890280,7.1454706
890281,147.60817
890282,68.37095
890283,50.32332
890284,19.828796
890285,102.55769
890286,133.29077
890287,134.1102
890288,60.799023
890289,144.69312
890290,77.488556
890291,108.21384
890292,68.441505
890293,163.53621
890294,74.35897
890295,34.785305
890296,155.22348
890297,89.12842
890298,38.142666
890299,168.56326
890300,114.42643
890301,60.899265
890302,168.66432
890303,59.423023
890304,21.700043
890305,41.814896
890306,20.890362
890307,55.32154
890308,117.83556
890309,6.796919
890310,46.27206
890311,87.71463
890312,15.716317
890313,5.9440703
890314,136.87045
890315,108.447205
890316,174.59132
890317,4.187356
890318,55.101357
890319,46.735397
890320,36.32153
890321,85.31144
890322,32.921524
890323,45.159077
890324,157.53989
890325,163.06143
890326,131.93015
890327,108.26147
890328,5.625697
890329,24.446041
890330,17.427454
890331,143.65674
890332,14.761172
890333,170.52481
890334,19.810396
890335,48.589134
890336,43.300407
890337,118.573944
890338,144.70248
890339,121.77827
890340,70.95444
890341,150.53891
890342,151.41583
890343,29.607079
890344,25.707565
890345,67.32722
890346,35.381683
890347,36.340683
890348,165.76402
890349,177.69511
890350,190.23347
890351,140.174
890352,232.95914
890353,93.55367
890354,41.46245
890355,141.73286
890356,52.068943
890357,221.60431
890358,26.052998
890359,17.144428
890360,12.853088
890361,56.26903
890362,133.02095
890363,27.883999
890364,197.48703
890365,141.52347
890366,29.156841
890367,66.22132
890368,10.1043625
890369,20.048706
890370,131.36787
890371,134.95401
890372,194.70609
890373,36.959614
890374,56.806763
890375,27.497002
890376,25.417744
890377,58.158474
890378,124.31709
890379,19.347614
890380,111.58658
890381,172.71442
890382,11.132758
890383,128.74397
890384,65.86033
890385,214.973
890386,109.5885
890387,160.64442
890388,115.56299
890389,11.086503
890390,159.5534
890391,19.615513
890392,10.802824
890393,159.83243
890394,144.21346
890395,81.49876
890396,24.766943
890397,48.315598
890398,92.10149
890399,15.151814
890400,91.60886
890401,16.726154
890402,208.78238
890403,24.709908
890404,28.55659
890405,45.547436
890406,104.96583
890407,8.806962
890408,115.19173
890409,27.17781
890410,3.1492095
890411,100.07975
890412,87.27982
890413,66.019646
890414,206.7711
890415,92.71202
890416,14.853429
890417,12.381104
890418,19.71046
890419,61.245506
890420,121.31396
890421,124.44707
890422,53.073235
890423,152.48045
890424,48.06746
890425,74.179306
890426,154.35669
890427,58.540215
890428,79.47361
890429,38.562447
890430,39.20998
890431,144.69035
890432,154.39088
890433,120.91794
890434,147.58981
890435,48.900433
890436,144.5322
890437,73.181465
890438,122.44128
890439,173.63834
890440,49.642975
890441,16.591274
890442,122.75571
890443,47.57908
890444,16.173603
890445,33.612907
890446,38.87684
890447,78.026505
890448,53.21517
890449,203.2475
890450,21.692024
890451,26.397772
890452,131.42143
890453,51.139294
890454,70.747765
890455,7.4509277
890456,186.00165
890457,86.4105
890458,132.64304
890459,208.2401
890460,134.88234
890461,4.4779134
890462,46.64971
890463,9.160582
890464,115.87264
890465,124.9617
890466,9.932378
890467,151.48428
890468,69.70333
890469,28.531857
890470,9.84589
890471,9.350905
890472,216.88359
890473,102.19901
890474,182.33885
890475,178.23547
890476,126.94868
890477,133.56627
890478,91.768364
890479,153.07014
890480,19.006119
890481,147.96773
890482,96.87146
890483,120.11224
890484,19.131365
890485,108.14513
890486,88.619835
890487,100.45878
890488,13.469782
890489,56.59057
890490,27.174017
890491,113.787056
890492,144.42482
890493,110.60241
890494,45.170677
890495,148.61641
890496,60.34607
890497,137.26059
890498,21.907747
890499,181.07803
890500,35.524937
890501,3.6404877
890502,67.88461
890503,37.59567
890504,105.963615
890505,18.741152
890506,90.18378
890507,23.66717
890508,27.971346
890509,145.82715
890510,102.45099
890511,95.00853
890512,7.4847627
890513,8.294908
890514,37.692963
890515,121.024704
890516,193.64444
890517,113.30423
890518,72.34872
890519,28.6119
890520,63.888027
890521,122.55136
890522,155.09914
890523,164.0439
890524,19.135504
890525,104.87857
890526,170.33188
890527,32.177082
890528,25.378817
890529,63.185265
890530,142.01683
890531,14.452409
890532,4.5245028
890533,132.9977
890534,104.53422
890535,18.937405
890536,154.66415
890537,51.10417
890538,142.39725
890539,96.209305
890540,42.942398
890541,89.39279
890542,112.711205
890543,77.88
890544,9.858352
890545,47.441525
890546,50.937397
890547,53.991787
890548,133.03075
890549,198.5633
890550,169.16708
890551,6.107794
890552,79.30462
890553,19.64971
890554,24.767572
890555,96.43187
890556,63.254734
890557,30.751686
890558,51.35869
890559,90.03496
890560,98.003395
890561,125.85108
890562,197.16418
890563,53.312477
890564,59.136654
890565,29.494377
890566,170.37924
890567,68.46544
890568,14.103506
890569,47.84071
890570,144.66763
890571,136.61914
890572,41.966167
890573,81.34699
890574,38.823418
890575,129.38333
890576,60.450806
890577,6.257157
890578,26.292849
890579,98.93466
890580,72.40446
890581,164.1283
890582,87.59819
890583,40.240044
890584,32.06792
890585,60.83577
890586,107.85186
890587,44.378223
890588,122.91076
890589,82.23452
890590,64.67269
890591,230.2809
890592,84.31026
890593,113.96204
890594,19.64039
890595,41.677986
890596,9.82876
890597,219.99821
890598,15.720055
890599,6.9907794
890600,31.653837
890601,144.01704
890602,62.868233
890603,90.907295
890604,129.88515
890605,62.236885
890606,139.37434
890607,72.38397
890608,36.908894
890609,68.84923
890610,29.406338
890611,35.76517
890612,147.45157
890613,153.6325
890614,70.145004
890615,108.83379
890616,24.51982
890617,54.064762
890618,118.01785
890619,139.0467
890620,203.75757
890621,51.647175
890622,115.73546
890623,167.67369
890624,56.881706
890625,158.93683
890626,14.305988
890627,51.037865
890628,119.37987
890629,125.07312
890630,136.29544
890631,156.50345
890632,189.69417
890633,43.886818
890634,94.852936
890635,178.68567
890636,105.927216
890637,115.319496
890638,137.97708
890639,116.545334
890640,65.77143
890641,3.1812158
890642,154.79642
890643,149.7593
890644,79.60516
890645,265.02252
890646,24.654242
890647,112.99076
890648,102.41741
890649,40.932404
890650,110.93201
890651,131.05774
890652,41.904114
890653,198.9591
890654,32.74688
890655,161.15897
890656,177.51538
890657,215.32329
890658,9.300458
890659,59.315277
890660,13.463614
890661,47.461617
890662,4.680071
890663,78.733795
890664,37.84351
890665,6.096909
890666,176.0966
890667,38.98196
890668,2.300843
890669,62.13886
890670,72.1257
890671,126.44159
890672,98.63847
890673,65.82711
890674,13.3283205
890675,61.596424
890676,159.70346
890677,184.10887
890678,148.75714
890679,185.75076
890680,101.637726
890681,30.443241
890682,45.920715
890683,132.82753
890684,42.136013
890685,124.33826
890686,113.02621
890687,40.00247
890688,8.946999
890689,86.83879
890690,127.93055
890691,96.01735
890692,46.485447
890693,20.796524
890694,21.28517
890695,148.78679
890696,53.067585
890697,13.7834635
890698,156.71765
890699,126.62322
890700,28.091145
890701,104.103294
890702,88.72339
890703,34.420956
890704,18.49164
890705,58.2775
890706,211.35126
890707,34.417862
890708,203.92654
890709,44.895138
890710,110.42759
890711,20.872467
890712,175.7489
890713,9.316289
890714,41.122696
890715,56.536217
890716,7.677765
890717,123.55996
890718,187.02335
890719,10.139471
890720,190.7112
890721,42.639458
890722,79.68749
890723,170.65306
890724,257.30588
890725,76.40089
890726,84.32886
890727,2.660581
890728,74.82485
890729,70.58119
890730,28.642233
890731,56.917183
890732,241.71107
890733,101.003876
890734,190.87254
890735,26.589462
890736,67.36901
890737,40.269855
890738,151.32086
890739,74.9512
890740,18.373745
890741,167.98618
890742,188.77612
890743,75.78013
890744,226.72554
890745,68.64395
890746,81.30615
890747,26.589632
890748,10.576193
890749,97.285515
890750,97.40479
890751,99.28104
890752,103.198616
890753,77.576675
890754,155.73601
890755,117.26793
890756,214.46385
890757,172.98665
890758,2.6529033
890759,79.71899
890760,162.61543
890761,23.624165
890762,17.697767
890763,56.605015
890764,111.306145
890765,123.094925
890766,65.68903
890767,17.321106
890768,76.78979
890769,38.115417
890770,18.814266
890771,200.01474
890772,184.32335
890773,17.370289
890774,50.06656
890775,170.9728
890776,11.022037
890777,31.578735
890778,151.66084
890779,53.2204
890780,103.219444
890781,91.27421
890782,192.18625
890783,61.433525
890784,30.264244
890785,188.03845
890786,123.3763
890787,33.686966
890788,42.538506
890789,185.63597
890790,52.917843
890791,118.32858
890792,186.26303
890793,26.753979
890794,85.58221
890795,123.46454
890796,95.99998
890797,138.1365
890798,96.324394
890799,172.91318
890800,115.37042
890801,139.38562
890802,112.46232
890803,167.5669
890804,70.88914
890805,62.72143
890806,7.4763536
890807,122.60476
890808,164.69954
890809,143.3586
890810,67.53519
890811,16.002756
890812,155.05069
890813,39.87674
890814,63.66454
890815,22.53068
890816,17.057236
890817,59.441376
890818,54.644867
890819,124.67078
890820,113.61053
890821,86.8166
890822,177.2161
890823,64.67103
890824,87.7908
890825,70.00277
890826,97.657036
890827,72.17505
890828,6.6041555
890829,114.18507
890830,129.9967
890831,144.68665
890832,142.57622
890833,88.127
890834,41.330696
890835,5.9711275
890836,23.731573
890837,166.6366
890838,32.573193
890839,177.44957
