id,Calories
855952,43.809643
855953,170.7483
855954,36.437496
855955,10.236211
855956,12.306325
855957,71.518974
855958,61.932346
855959,137.94139
855960,185.31412
855961,21.983236
855962,90.5216
855963,117.94112
855964,158.37904
855965,153.23792
855966,9.375032
855967,107.31417
855968,18.484348
855969,246.72209
855970,69.122154
855971,138.90253
855972,3.2193282
855973,205.07195
855974,42.610558
855975,80.19669
855976,128.08437
855977,112.547066
855978,26.145334
855979,74.89059
855980,92.77384
855981,207.0819
855982,182.00815
855983,182.73747
855984,35.67956
855985,163.2152
855986,66.50911
855987,3.7204578
855988,85.52562
855989,123.94856
855990,36.55135
855991,172.80159
855992,27.960299
855993,161.93611
855994,123.13971
855995,7.2937293
855996,90.199776
855997,26.214432
855998,103.52682
855999,136.84062
856000,71.18128
856001,99.622
856002,49.875973
856003,105.8257
856004,119.08112
856005,19.215366
856006,2.9294982
856007,62.69555
856008,48.421177
856009,21.801394
856010,119.422844
856011,50.288143
856012,160.28262
856013,56.346302
856014,60.539303
856015,67.467094
856016,88.011
856017,72.261856
856018,30.491125
856019,154.00201
856020,137.43555
856021,134.86932
856022,43.173775
856023,8.114245
856024,52.358727
856025,132.11465
856026,113.960434
856027,114.10385
856028,153.54395
856029,153.5713
856030,67.48592
856031,136.4635
856032,84.82592
856033,25.536375
856034,46.30976
856035,7.26171
856036,28.876799
856037,159.96768
856038,40.241714
856039,10.306262
856040,5.8418407
856041,37.5562
856042,112.21204
856043,130.70462
856044,115.29791
856045,69.47928
856046,8.460978
856047,179.408
856048,173.34607
856049,55.693527
856050,7.017274
856051,35.60256
856052,110.665
856053,42.333714
856054,116.112885
856055,56.456543
856056,158.17818
856057,103.46839
856058,224.90512
856059,122.00661
856060,77.362175
856061,35.805023
856062,36.863987
856063,46.388275
856064,30.67697
856065,140.2311
856066,119.241325
856067,20.981236
856068,110.885185
856069,64.778625
856070,6.177086
856071,95.40449
856072,115.65066
856073,41.805706
856074,114.99
856075,183.7315
856076,50.509903
856077,217.57178
856078,27.803318
856079,163.03278
856080,78.077354
856081,37.147915
856082,157.24954
856083,26.140152
856084,152.78616
856085,44.0565
856086,19.11939
856087,39.42328
856088,116.906235
856089,10.957947
856090,39.121582
856091,161.4915
856092,88.85459
856093,37.041172
856094,26.435284
856095,49.41327
856096,236.47536
856097,46.26987
856098,23.580746
856099,176.03
856100,123.872444
856101,87.60389
856102,110.299965
856103,52.718792
856104,114.98874
856105,67.3339
856106,149.37677
856107,27.04852
856108,51.364662
856109,77.162895
856110,27.806702
856111,46.247494
856112,124.316
856113,7.459365
856114,66.812225
856115,42.63297
856116,116.17952
856117,209.11018
856118,137.99188
856119,13.915244
856120,136.95966
856121,247.6411
856122,97.47729
856123,66.71284
856124,116.84627
856125,7.630112
856126,9.299012
856127,6.4953814
856128,137.16063
856129,39.475906
856130,88.3906
856131,20.16068
856132,27.979673
856133,24.891043
856134,89.50208
856135,52.04861
856136,14.308961
856137,89.464165
856138,170.46904
856139,57.10662
856140,58.61371
856141,70.879974
856142,144.34074
856143,29.11043
856144,130.02553
856145,18.730343
856146,25.903154
856147,52.766766
856148,69.130905
856149,27.41038
856150,38.866234
856151,123.82753
856152,162.6244
856153,3.955975
856154,44.39651
856155,34.460213
856156,6.278274
856157,125.218994
856158,42.409065
856159,30.860722
856160,104.34522
856161,12.006437
856162,31.196468
856163,15.351343
856164,197.3664
856165,181.78934
856166,59.047028
856167,24.046724
856168,17.720741
856169,184.21936
856170,4.191555
856171,20.04611
856172,9.618938
856173,126.182884
856174,21.890451
856175,18.879635
856176,56.25621
856177,133.9411
856178,2.887946
856179,47.81896
856180,6.634788
856181,192.53952
856182,58.17863
856183,40.240585
856184,163.37225
856185,40.458267
856186,188.19092
856187,165.00185
856188,144.30873
856189,194.94855
856190,42.96646
856191,87.80248
856192,37.73714
856193,73.056694
856194,192.89737
856195,87.14532
856196,14.13951
856197,79.07817
856198,67.48517
856199,41.10097
856200,238.28061
856201,180.55382
856202,91.55034
856203,94.31921
856204,183.90349
856205,162.81616
856206,207.72778
856207,128.221
856208,116.97401
856209,146.05537
856210,53.387207
856211,30.258886
856212,45.17864
856213,94.842415
856214,72.84432
856215,204.764
856216,37.420918
856217,162.77148
856218,96.07091
856219,95.66431
856220,90.3142
856221,42.19031
856222,35.639088
856223,97.31036
856224,114.689545
856225,112.60469
856226,7.571241
856227,32.061405
856228,9.280054
856229,76.03948
856230,6.3536325
856231,48.992153
856232,71.86657
856233,94.4405
856234,64.353294
856235,7.6341615
856236,44.716747
856237,61.609116
856238,6.9012766
856239,155.2409
856240,127.02069
856241,138.15535
856242,9.76699
856243,22.440275
856244,127.441864
856245,203.64258
856246,56.168964
856247,57.136864
856248,13.025691
856249,69.112724
856250,43.15238
856251,110.014946
856252,107.383514
856253,144.80933
856254,113.40138
856255,1.3729827
856256,176.8379
856257,88.23234
856258,189.5702
856259,146.61255
856260,29.757343
856261,75.993546
856262,13.850934
856263,85.404274
856264,15.22336
856265,13.740464
856266,33.683968
856267,73.7888
856268,32.563816
856269,142.03871
856270,14.771266
856271,51.439922
856272,70.97057
856273,38.144657
856274,104.74136
856275,121.2294
856276,212.38535
856277,65.89339
856278,40.32497
856279,7.2233686
856280,219.22488
856281,57.845818
856282,19.955547
856283,27.652954
856284,219.73738
856285,170.88083
856286,190.25395
856287,185.59575
856288,20.90191
856289,8.116932
856290,55.802746
856291,139.41917
856292,15.275316
856293,184.42746
856294,154.30067
856295,165.55493
856296,15.068502
856297,41.627556
856298,54.696384
856299,127.64946
856300,16.557848
856301,145.09831
856302,33.827568
856303,140.05307
856304,96.01958
856305,98.92211
856306,110.504585
856307,54.16705
856308,3.3999908
856309,58.422665
856310,33.66255
856311,24.183008
856312,14.410967
856313,189.49225
856314,10.541554
856315,165.1063
856316,81.956795
856317,66.05359
856318,121.8304
856319,74.87346
856320,99.49422
856321,179.62653
856322,10.998598
856323,11.090722
856324,177.17317
856325,45.393864
856326,83.932556
856327,102.14993
856328,43.359238
856329,68.49125
856330,47.884537
856331,132.6555
856332,92.47962
856333,38.54096
856334,155.87805
856335,27.736483
856336,60.941223
856337,48.572357
856338,36.79885
856339,33.032307
856340,138.58682
856341,18.05363
856342,68.70933
856343,7.066212
856344,25.497255
856345,153.17636
856346,186.79979
856347,178.71231
856348,24.258883
856349,52.78195
856350,200.6473
856351,110.02112
856352,208.42111
856353,194.80515
856354,105.07659
856355,44.723736
856356,111.74019
856357,125.068245
856358,60.284164
856359,103.720924
856360,18.796022
856361,86.2933
856362,113.25294
856363,114.40969
856364,73.525925
856365,48.288746
856366,161.37424
856367,140.22763
856368,70.356346
856369,60.84869
856370,76.82557
856371,122.87051
856372,39.71928
856373,76.67347
856374,15.166873
856375,134.55179
856376,41.46469
856377,28.900488
856378,21.220062
856379,39.71285
856380,142.9966
856381,18.492626
856382,19.125841
856383,91.92849
856384,47.949078
856385,39.543827
856386,129.77415
856387,44.258358
856388,168.61757
856389,20.81775
856390,58.863667
856391,73.14267
856392,57.688427
856393,154.3989
856394,21.90912
856395,23.909481
856396,156.25754
856397,123.85701
856398,57.47779
856399,43.18405
856400,66.44609
856401,223.17964
856402,19.467993
856403,117.89148
856404,96.75529
856405,7.815108
856406,214.48605
856407,2.8381615
856408,88.26925
856409,164.36684
856410,150.02524
856411,162.28337
856412,93.74136
856413,182.3561
856414,147.80402
856415,92.10703
856416,25.958813
856417,59.90429
856418,187.13069
856419,65.48017
856420,95.05308
856421,175.89272
856422,204.1703
856423,78.75777
856424,39.62276
856425,44.544224
856426,31.732899
856427,41.545155
856428,40.08176
856429,184.25574
856430,48.335102
856431,116.527534
856432,38.567257
856433,78.71352
856434,113.635284
856435,111.882545
856436,34.34048
856437,28.450813
856438,32.386204
856439,192.34756
856440,35.165424
856441,16.68113
856442,9.017866
856443,79.7677
856444,110.08937
856445,5.0018516
856446,51.48713
856447,204.09021
856448,40.880676
856449,180.52895
856450,21.343145
856451,178.46573
856452,21.599392
856453,106.61467
856454,107.10056
856455,28.280441
856456,58.189754
856457,33.778957
856458,21.724634
856459,107.97135
856460,214.2485
856461,49.35461
856462,189.57837
856463,6.106394
856464,139.13478
856465,224.32817
856466,142.31662
856467,12.226774
856468,124.39787
856469,167.52515
856470,129.32272
856471,46.97818
856472,192.59216
856473,112.638214
856474,170.21599
856475,45.6458
856476,8.915843
856477,117.556564
856478,85.030525
856479,65.01637
856480,184.28664
856481,18.0152
856482,157.78413
856483,63.617043
856484,2.820723
856485,180.01695
856486,17.311766
856487,8.053539
856488,71.08344
856489,118.437904
856490,31.136366
856491,90.2699
856492,29.315977
856493,87.60935
856494,141.64966
856495,35.54194
856496,182.96507
856497,7.1081347
856498,68.736374
856499,83.34848
856500,48.01855
856501,48.10633
856502,124.41785
856503,43.87984
856504,38.282505
856505,60.06981
856506,62.958637
856507,29.332964
856508,92.05593
856509,182.74942
856510,49.245197
856511,105.27842
856512,103.6164
856513,153.41383
856514,153.73865
856515,196.6283
856516,47.190216
856517,112.01115
856518,55.575092
856519,23.777727
856520,37.45433
856521,28.178164
856522,76.91956
856523,81.29101
856524,25.920458
856525,45.19947
856526,149.88538
856527,73.39969
856528,61.434887
856529,21.67823
856530,135.9827
856531,75.4128
856532,64.097275
856533,40.4622
856534,156.85307
856535,176.445
856536,112.17275
856537,134.0751
856538,114.20975
856539,2.2525373
856540,142.92929
856541,170.36577
856542,112.24178
856543,34.70178
856544,95.39232
856545,107.32026
856546,167.34583
856547,36.8599
856548,131.33217
856549,57.965263
856550,206.27654
856551,235.63133
856552,139.62366
856553,38.51612
856554,31.304096
856555,79.36187
856556,217.56052
856557,64.129196
856558,128.3343
856559,71.74557
856560,48.31262
856561,133.04926
856562,132.8919
856563,44.049038
856564,178.55624
856565,25.23788
856566,16.736372
856567,172.15167
856568,154.7377
856569,134.73683
856570,9.482897
856571,166.34052
856572,23.925913
856573,200.74939
856574,180.15054
856575,8.9259815
856576,136.78418
856577,116.92725
856578,10.074892
856579,49.476963
856580,60.176086
856581,92.18632
856582,128.83768
856583,190.55496
856584,118.62476
856585,23.180548
856586,64.31202
856587,172.70288
856588,11.575026
856589,41.26741
856590,73.50781
856591,196.72931
856592,136.69333
856593,15.659505
856594,31.630068
856595,116.98761
856596,50.195045
856597,36.737606
856598,45.0705
856599,50.76101
856600,111.11816
856601,19.528875
856602,96.945076
856603,52.460285
856604,179.92374
856605,115.017105
856606,146.88124
856607,177.9716
856608,24.74431
856609,17.242893
856610,154.01466
856611,138.21266
856612,80.40164
856613,43.476814
856614,73.19852
856615,244.50787
856616,43.975433
856617,120.13259
856618,57.27182
856619,60.51151
856620,71.9359
856621,180.47612
856622,201.91998
856623,197.80064
856624,7.683956
856625,147.79149
856626,20.409172
856627,83.161934
856628,18.679165
856629,215.7729
856630,119.31697
856631,130.75372
856632,78.33957
856633,156.28197
856634,7.469174
856635,165.01665
856636,106.74805
856637,177.08864
856638,72.25523
856639,153.81055
856640,7.0110908
856641,67.0954
856642,99.07659
856643,76.49842
856644,163.50551
856645,236.00586
856646,57.57292
856647,50.880417
856648,22.956419
856649,106.26681
856650,93.55361
856651,83.41993
856652,104.704
856653,82.96827
856654,161.75565
856655,122.28776
856656,185.66962
856657,198.94087
856658,215.05263
856659,121.29032
856660,190.10571
856661,160.37538
856662,119.026306
856663,39.602905
856664,89.80946
856665,45.84723
856666,35.782986
856667,176.2912
856668,9.241287
856669,123.66479
856670,19.460527
856671,169.90395
856672,146.73889
856673,126.14825
856674,151.57878
856675,70.74862
856676,201.5215
856677,38.515846
856678,55.20754
856679,62.83151
856680,55.535137
856681,20.080048
856682,211.95607
856683,123.25194
856684,73.606064
856685,77.588684
856686,44.606556
856687,99.33862
856688,81.1396
856689,75.11241
856690,45.34395
856691,95.14736
856692,100.257484
856693,174.12154
856694,163.7107
856695,190.08557
856696,145.88579
856697,140.59714
856698,230.3923
856699,171.6725
856700,19.713982
856701,87.51629
856702,68.9702
856703,59.077576
856704,169.30058
856705,141.5438
856706,72.24583
856707,86.634995
856708,47.96299
856709,21.982298
856710,166.04787
856711,259.38797
856712,100.82048
856713,141.6474
856714,60.673714
856715,59.883907
856716,52.44265
856717,3.7324443
856718,12.000275
856719,181.04187
856720,54.512188
856721,211.4249
856722,11.019437
856723,9.921357
856724,4.9717784
856725,125.97254
856726,18.124893
856727,144.93208
856728,184.33092
856729,153.2472
856730,63.32811
856731,190.44398
856732,28.719275
856733,5.717707
856734,47.75218
856735,46.792397
856736,182.1778
856737,41.153637
856738,36.966076
856739,158.43498
856740,89.83929
856741,39.15633
856742,78.81191
856743,110.35578
856744,7.559812
856745,6.9658785
856746,127.15888
856747,93.75592
856748,62.45591
856749,16.90786
856750,158.48624
856751,21.405115
856752,198.021
856753,76.82404
856754,141.08542
856755,112.820984
856756,154.05312
856757,128.3624
856758,177.89331
856759,43.705395
856760,152.3688
856761,32.26482
856762,45.997845
856763,74.04427
856764,154.23155
856765,122.50696
856766,104.88722
856767,160.46808
856768,2.9821916
856769,7.336883
856770,120.03732
856771,47.782303
856772,228.76044
856773,228.01839
856774,120.77821
856775,28.887733
856776,28.71675
856777,36.33186
856778,62.086876
856779,34.872303
856780,48.192554
856781,84.92331
856782,211.6154
856783,117.469154
856784,218.26738
856785,45.48466
856786,103.02297
856787,166.51811
856788,159.07948
856789,52.56162
856790,149.56158
856791,213.7881
856792,87.90567
856793,126.57247
856794,6.5924945
856795,201.35341
856796,11.729421
856797,66.9039
856798,111.38257
856799,30.937569
856800,155.17493
856801,93.215454
856802,152.44273
856803,42.74036
856804,103.223404
856805,87.84033
856806,131.86885
856807,151.59087
856808,4.6805215
856809,63.690792
856810,34.528996
856811,146.98448
856812,181.48145
856813,16.831343
856814,126.61401
856815,92.24425
856816,10.994692
856817,174.8773
856818,49.107044
856819,102.59071
856820,152.76616
856821,182.1856
856822,176.79236
856823,26.843222
856824,212.59178
856825,28.687176
856826,34.79307
856827,28.474745
856828,85.77274
856829,150.29764
856830,112.20194
856831,25.014149
856832,177.71527
856833,180.36403
856834,50.56831
856835,74.41002
856836,66.764694
856837,157.11708
856838,146.9913
856839,54.900494
856840,104.56429
856841,77.057594
856842,30.935081
856843,67.41326
856844,120.91163
856845,110.99695
856846,52.87505
856847,46.598568
856848,122.90495
856849,181.05664
856850,190.83974
856851,111.10555
856852,112.96487
856853,144.38309
856854,51.212257
856855,65.66501
856856,149.24513
856857,136.87228
856858,31.46966
856859,92.2934
856860,8.8727
856861,91.10887
856862,29.847239
856863,195.79416
856864,35.104397
856865,77.57227
856866,21.140303
856867,31.052906
856868,186.83502
856869,51.713005
856870,220.3599
856871,69.36863
856872,29.710938
856873,5.58979
856874,68.380615
856875,86.80582
856876,170.14507
856877,8.07125
856878,54.042984
856879,48.811794
856880,13.370436
856881,72.433586
856882,31.368074
856883,13.241332
856884,12.799302
856885,114.00194
856886,107.38471
856887,56.711025
856888,203.06232
856889,53.69772
856890,49.95782
856891,58.43358
856892,190.3899
856893,238.60315
856894,7.759066
856895,113.28039
856896,177.82004
856897,45.095364
856898,145.27246
856899,42.36221
856900,168.7475
856901,12.402841
856902,25.299204
856903,79.32509
856904,62.886387
856905,69.66364
856906,62.608597
856907,179.84784
