id,Calories
881659,87.02733
881660,52.97237
881661,73.53025
881662,104.73886
881663,193.6756
881664,53.055737
881665,68.657585
881666,93.42141
881667,92.8402
881668,87.99989
881669,43.3655
881670,58.4215
881671,108.1057
881672,104.21612
881673,48.259968
881674,69.07438
881675,86.81038
881676,178.20772
881677,107.16336
881678,92.23872
881679,12.30664
881680,161.5062
881681,88.75339
881682,54.455803
881683,239.37596
881684,22.248064
881685,8.93581
881686,131.77408
881687,28.421875
881688,186.23024
881689,7.852377
881690,135.64804
881691,136.54251
881692,159.4766
881693,159.233
881694,42.88429
881695,36.69929
881696,11.711601
881697,79.984924
881698,154.3942
881699,49.045776
881700,93.99849
881701,49.29383
881702,134.56108
881703,46.934795
881704,92.06885
881705,152.96642
881706,15.993601
881707,44.97042
881708,56.8437
881709,41.0965
881710,11.175785
881711,109.99009
881712,12.622654
881713,125.9835
881714,16.172834
881715,108.60643
881716,177.64403
881717,230.96893
881718,107.624115
881719,9.935032
881720,50.62395
881721,174.92885
881722,80.72002
881723,91.05246
881724,24.559145
881725,47.14548
881726,73.064545
881727,19.56344
881728,89.8547
881729,238.57649
881730,69.239685
881731,12.628215
881732,18.15274
881733,149.28242
881734,26.668251
881735,24.257887
881736,198.24257
881737,47.412033
881738,31.859343
881739,167.03397
881740,40.65865
881741,49.91204
881742,81.49238
881743,138.89755
881744,128.1388
881745,151.18578
881746,195.51256
881747,189.9578
881748,19.707375
881749,67.37788
881750,79.46792
881751,120.47201
881752,141.66826
881753,83.0838
881754,21.542355
881755,135.64496
881756,110.74479
881757,120.996956
881758,68.41624
881759,9.518387
881760,97.99084
881761,66.5749
881762,62.01679
881763,94.958984
881764,14.620875
881765,18.38128
881766,73.49862
881767,19.745651
881768,43.066593
881769,194.77917
881770,61.429626
881771,192.54034
881772,152.05539
881773,191.63979
881774,30.781233
881775,37.733856
881776,49.006935
881777,117.42579
881778,52.720627
881779,16.071444
881780,182.07265
881781,194.84987
881782,67.92586
881783,58.06792
881784,65.40183
881785,78.69757
881786,72.46726
881787,178.20308
881788,182.90791
881789,118.77122
881790,98.15452
881791,33.590237
881792,146.26292
881793,186.25072
881794,4.212429
881795,29.920185
881796,31.67178
881797,26.324934
881798,140.2196
881799,210.64136
881800,49.373207
881801,43.824615
881802,106.11258
881803,41.90686
881804,70.40908
881805,35.226387
881806,165.17076
881807,12.697744
881808,162.51799
881809,18.501415
881810,130.1325
881811,108.38302
881812,136.22755
881813,98.37397
881814,65.22092
881815,177.06271
881816,61.829067
881817,97.35419
881818,66.15861
881819,96.17947
881820,28.556328
881821,189.47884
881822,107.42995
881823,6.932935
881824,133.41428
881825,76.366646
881826,61.988026
881827,140.2294
881828,97.77481
881829,30.250814
881830,65.330055
881831,66.58628
881832,172.12642
881833,12.948239
881834,43.02567
881835,27.058582
881836,22.70938
881837,13.494229
881838,37.084053
881839,61.03325
881840,71.31915
881841,99.37276
881842,13.646871
881843,126.222595
881844,125.43173
881845,181.83826
881846,20.390133
881847,12.094827
881848,238.69128
881849,183.03238
881850,155.72243
881851,207.7986
881852,81.17921
881853,119.45481
881854,61.018646
881855,36.74872
881856,145.33333
881857,73.70865
881858,125.81488
881859,82.77672
881860,41.48951
881861,55.90399
881862,92.857475
881863,55.2414
881864,105.698
881865,39.0471
881866,58.602802
881867,69.55113
881868,86.877396
881869,41.48453
881870,19.587456
881871,198.38591
881872,26.794085
881873,19.22545
881874,41.34123
881875,64.43084
881876,60.710022
881877,44.38904
881878,23.249632
881879,6.0445313
881880,82.513054
881881,36.629696
881882,59.523117
881883,129.96523
881884,78.56039
881885,42.522957
881886,6.768734
881887,160.04004
881888,114.589226
881889,104.67378
881890,148.61043
881891,23.326498
881892,38.392708
881893,196.82123
881894,64.95692
881895,236.32008
881896,98.270775
881897,123.96229
881898,7.614769
881899,176.82602
881900,120.24127
881901,232.77031
881902,106.60423
881903,43.87238
881904,102.17534
881905,135.62302
881906,14.547368
881907,180.7898
881908,111.95778
881909,65.83074
881910,55.3109
881911,161.74805
881912,137.9
881913,123.46089
881914,88.6152
881915,8.681022
881916,40.70488
881917,65.20643
881918,204.22067
881919,31.431492
881920,5.34825
881921,148.54964
881922,184.28882
881923,23.535412
881924,76.51746
881925,62.290653
881926,133.65121
881927,32.569042
881928,131.94443
881929,110.37784
881930,144.61754
881931,141.5563
881932,6.895618
881933,67.17125
881934,114.2132
881935,144.11824
881936,217.0637
881937,57.632626
881938,180.34421
881939,92.262
881940,149.07513
881941,100.58555
881942,175.6706
881943,29.066675
881944,131.67781
881945,69.580154
881946,102.3537
881947,99.0923
881948,155.42392
881949,49.509514
881950,75.34212
881951,173.21507
881952,139.95288
881953,11.149015
881954,105.79727
881955,162.89575
881956,122.6502
881957,169.3987
881958,167.33931
881959,191.62363
881960,55.835564
881961,43.776367
881962,97.344635
881963,144.63875
881964,202.92934
881965,15.265556
881966,44.106182
881967,43.431946
881968,161.28764
881969,231.96756
881970,27.838017
881971,25.233519
881972,2.1106555
881973,94.751205
881974,62.311134
881975,63.990494
881976,50.85231
881977,60.57975
881978,75.346725
881979,120.763435
881980,4.2128463
881981,37.075405
881982,131.27554
881983,59.75103
881984,14.758992
881985,129.99155
881986,70.18606
881987,13.664095
881988,114.528786
881989,21.812582
881990,40.665333
881991,114.461815
881992,21.813364
881993,74.278564
881994,10.494808
881995,33.128574
881996,14.616628
881997,14.868491
881998,31.971672
881999,92.705986
882000,146.49225
882001,24.251516
882002,97.65308
882003,9.705787
882004,177.9792
882005,30.16183
882006,20.112392
882007,68.52923
882008,5.8807096
882009,23.600105
882010,167.94084
882011,176.2884
882012,53.662796
882013,141.85239
882014,81.80312
882015,83.65201
882016,213.09535
882017,48.38429
882018,77.86833
882019,41.75418
882020,42.095264
882021,44.521355
882022,16.476957
882023,41.333523
882024,104.33185
882025,157.5494
882026,74.93634
882027,18.691708
882028,31.55627
882029,184.48999
882030,115.135925
882031,75.59914
882032,157.42645
882033,113.58067
882034,20.910082
882035,198.72417
882036,30.404493
882037,178.4553
882038,179.87692
882039,137.6306
882040,58.904045
882041,159.07463
882042,143.06111
882043,60.8688
882044,181.1185
882045,37.064754
882046,41.463528
882047,22.187529
882048,109.18788
882049,50.88035
882050,48.486526
882051,110.86295
882052,55.301758
882053,12.935045
882054,18.251362
882055,128.14346
882056,123.33972
882057,66.118
882058,83.392395
882059,29.793379
882060,27.639616
882061,69.00897
882062,53.10729
882063,30.2772
882064,127.01885
882065,23.689583
882066,129.7326
882067,15.085972
882068,232.65054
882069,26.315153
882070,66.99546
882071,22.949816
882072,207.4053
882073,110.07782
882074,200.56142
882075,10.147671
882076,18.459826
882077,125.90177
882078,108.80775
882079,10.544021
882080,141.29169
882081,113.71115
882082,98.63641
882083,33.983562
882084,160.39572
882085,178.18013
882086,108.23505
882087,80.6985
882088,99.91651
882089,75.519714
882090,28.820911
882091,15.000005
882092,24.017021
882093,140.12982
882094,100.62711
882095,222.26102
882096,55.59389
882097,12.98449
882098,16.96668
882099,31.95158
882100,87.90371
882101,55.110207
882102,117.52446
882103,12.759498
882104,7.1064534
882105,19.054262
882106,61.985767
882107,74.65774
882108,88.0509
882109,139.46924
882110,136.90556
882111,171.7293
882112,28.883982
882113,19.212742
882114,27.216051
882115,120.151
882116,173.33546
882117,99.06926
882118,150.13522
882119,62.217697
882120,179.25133
882121,161.3035
882122,23.256487
882123,36.735287
882124,68.69414
882125,170.18932
882126,89.61044
882127,140.01901
882128,3.2512572
882129,151.7372
882130,18.133476
882131,75.15658
882132,163.4778
882133,108.74522
882134,69.69117
882135,61.695965
882136,184.18922
882137,112.638405
882138,215.50769
882139,76.41037
882140,78.261734
882141,206.30281
882142,141.0589
882143,15.434942
882144,94.49228
882145,91.961266
882146,152.31654
882147,73.98714
882148,186.85037
882149,110.88794
882150,4.5511446
882151,39.993782
882152,46.0077
882153,4.6802697
882154,10.732557
882155,82.96513
882156,126.51555
882157,94.67686
882158,63.303043
882159,102.36402
882160,119.473755
882161,48.87653
882162,37.957203
882163,56.898815
882164,93.28547
882165,31.025465
882166,68.56984
882167,80.82947
882168,113.57122
882169,64.90217
882170,92.180466
882171,98.94301
882172,63.12621
882173,106.008385
882174,36.947056
882175,111.164536
882176,49.84668
882177,29.615858
882178,116.16699
882179,13.955212
882180,19.790577
882181,56.31281
882182,173.73224
882183,45.608498
882184,53.126972
882185,79.58321
882186,50.87636
882187,51.271008
882188,75.977844
882189,190.58752
882190,5.1767883
882191,102.87169
882192,69.24291
882193,50.764782
882194,28.123287
882195,29.443644
882196,119.19494
882197,77.76131
882198,137.1047
882199,115.52572
882200,21.690525
882201,25.686783
882202,116.711685
882203,62.102623
882204,16.590233
882205,24.691275
882206,93.19658
882207,18.409237
882208,12.195822
882209,40.8397
882210,156.97618
882211,7.874043
882212,70.20915
882213,103.01242
882214,67.07392
882215,184.08995
882216,198.00368
882217,97.85606
882218,64.25293
882219,6.096034
882220,173.50781
882221,118.08854
882222,117.61788
882223,110.46884
882224,146.79541
882225,113.51033
882226,53.02577
882227,41.794575
882228,165.20615
882229,112.330055
882230,38.58079
882231,25.051506
882232,46.38549
882233,173.69855
882234,156.50491
882235,33.91479
882236,44.122486
882237,82.47327
882238,184.15088
882239,31.519472
882240,134.6445
882241,56.283413
882242,138.22864
882243,133.60362
882244,127.25435
882245,50.016533
882246,8.454059
882247,250.45479
882248,23.810917
882249,109.81035
882250,131.1975
882251,156.28275
882252,10.835947
882253,13.116411
882254,119.68598
882255,145.99883
882256,8.340221
882257,82.70537
882258,96.095695
882259,166.08147
882260,125.13939
882261,9.993185
882262,129.49977
882263,253.57684
882264,160.45183
882265,69.81187
882266,77.16535
882267,33.706276
882268,55.026897
882269,50.713116
882270,133.90283
882271,177.10089
882272,56.882786
882273,160.34753
882274,11.837057
882275,105.83714
882276,86.13468
882277,163.62505
882278,112.22512
882279,115.688446
882280,118.17043
882281,176.67357
882282,6.789998
882283,179.88339
882284,62.403683
882285,34.999657
882286,155.99649
882287,60.25543
882288,49.399597
882289,78.374985
882290,45.35488
882291,13.331927
882292,48.98119
882293,140.91379
882294,102.20751
882295,114.7677
882296,15.191077
882297,289.25244
882298,92.44955
882299,85.26252
882300,98.90989
882301,9.804171
882302,104.603004
882303,5.987634
882304,120.53937
882305,24.660255
882306,63.432293
882307,45.56242
882308,3.9406192
882309,159.08778
882310,113.30902
882311,1.783956
882312,26.786598
882313,85.95648
882314,13.560975
882315,77.49766
882316,16.234812
882317,66.46032
882318,151.05043
882319,21.08425
882320,51.2107
882321,98.55516
882322,20.618328
882323,89.42209
882324,43.817955
882325,83.88603
882326,58.41271
882327,3.2947755
882328,85.224106
882329,115.093216
882330,61.107994
882331,204.0392
882332,153.13809
882333,69.75904
882334,172.84439
882335,112.120255
882336,99.7997
882337,101.03221
882338,172.38153
882339,50.19803
882340,90.65546
882341,132.46086
882342,52.5708
882343,130.704
882344,46.65596
882345,135.61984
882346,77.80677
882347,52.014816
882348,111.69
882349,110.63831
882350,134.99187
882351,19.858034
882352,38.592564
882353,53.994057
882354,40.53909
882355,50.169342
882356,50.26573
882357,141.10437
882358,57.355026
882359,111.8864
882360,181.72023
882361,155.53001
882362,110.67938
882363,51.63441
882364,95.99923
882365,39.022667
882366,92.763435
882367,23.359346
882368,29.067478
882369,155.99176
882370,40.456547
882371,172.55856
882372,280.20718
882373,36.701607
882374,60.174133
882375,129.80914
882376,160.61694
882377,3.9416623
882378,92.493576
882379,7.274584
882380,178.7004
882381,85.63989
882382,40.972683
882383,41.36655
882384,73.40579
882385,133.62148
882386,94.688416
882387,63.12439
882388,83.19639
882389,115.45761
882390,226.20831
882391,31.351383
882392,48.37439
882393,154.42683
882394,191.7206
882395,108.40995
882396,32.871548
882397,26.724083
882398,62.78153
882399,3.2662373
882400,103.622246
882401,87.17919
882402,39.88205
882403,47.720215
882404,53.53141
882405,62.009743
882406,44.513504
882407,82.23032
882408,142.31235
882409,85.7671
882410,49.140636
882411,6.2176456
882412,25.706207
882413,83.704704
882414,124.50444
882415,160.08626
882416,142.91258
882417,134.02585
882418,26.871092
882419,23.002932
882420,132.53882
882421,179.58643
882422,29.821798
882423,233.96938
882424,126.165375
882425,205.4747
882426,135.37543
882427,6.0705276
882428,83.033615
882429,217.29745
882430,165.41197
882431,46.18331
882432,112.344666
882433,179.53252
882434,159.45616
882435,160.74796
882436,67.97628
882437,188.09372
882438,68.93281
882439,95.73507
882440,91.82273
882441,2.70491
882442,153.01157
882443,159.32831
882444,107.51541
882445,120.18653
882446,85.53873
882447,174.79935
882448,59.72993
882449,162.0011
882450,5.392155
882451,33.181103
882452,95.4384
882453,2.5474412
882454,29.745447
882455,40.2342
882456,101.56252
882457,11.354976
882458,34.611946
882459,132.87936
882460,101.60097
882461,147.54996
882462,156.46468
882463,67.299995
882464,143.30147
882465,78.66435
882466,193.70006
882467,92.13756
882468,81.83173
882469,88.913765
882470,68.19557
882471,36.863964
882472,109.56007
882473,104.36773
882474,160.80035
882475,11.726673
882476,138.47624
882477,16.475409
882478,199.406
882479,186.22502
882480,25.453495
882481,61.623207
882482,101.28821
882483,64.68958
882484,68.8259
882485,89.253555
882486,154.37971
882487,106.43139
882488,150.35474
882489,162.38666
882490,154.84746
882491,81.9528
882492,117.87544
882493,16.40531
882494,21.372402
882495,89.18744
882496,100.9436
882497,134.12657
882498,90.71362
882499,65.670784
882500,128.63065
882501,87.232506
882502,39.166073
882503,24.379854
882504,93.371185
882505,50.94027
882506,103.473816
882507,89.14087
882508,168.26608
882509,54.911873
882510,63.07469
882511,65.86486
882512,178.80746
882513,47.296505
882514,16.901031
882515,11.248071
882516,210.61754
882517,84.99197
882518,46.003643
882519,5.023735
882520,34.823006
882521,137.47038
882522,25.056463
882523,167.57545
882524,16.555902
882525,46.78438
882526,188.43153
882527,17.063107
882528,214.58755
882529,236.57047
882530,10.178843
882531,178.63142
882532,16.135359
882533,33.263756
882534,209.03957
882535,37.527897
882536,128.33691
882537,175.96758
882538,2.4443407
882539,36.109745
882540,133.6125
882541,14.880302
882542,99.93194
882543,141.94807
882544,34.23157
882545,114.566795
882546,111.513756
882547,22.570492
882548,57.296814
882549,148.10187
882550,130.14134
882551,99.8925
882552,105.66441
882553,171.19507
882554,104.06927
882555,39.540077
882556,163.30035
882557,20.383509
882558,72.63483
882559,209.60675
882560,183.96652
882561,35.476173
882562,73.461464
882563,155.02425
882564,41.42885
882565,114.30707
882566,187.46637
882567,16.704536
882568,105.069534
882569,59.776714
882570,106.328476
882571,142.82938
882572,195.46841
882573,114.30561
882574,3.3064878
882575,128.80045
882576,31.06239
882577,194.83237
882578,201.94676
882579,28.074694
882580,104.64885
882581,155.76851
882582,160.23518
882583,23.844213
882584,152.81956
882585,89.88069
882586,42.677334
882587,7.0921774
882588,139.78091
882589,128.84123
882590,215.88446
882591,111.11959
882592,35.838696
882593,131.51004
882594,73.50158
882595,159.91794
882596,17.440752
882597,6.495328
882598,28.641298
882599,70.593056
882600,128.83086
882601,85.23685
882602,152.04013
882603,46.098915
882604,102.99588
882605,44.29898
882606,14.463763
882607,9.320826
882608,42.38527
882609,32.65901
882610,11.717165
882611,49.635216
882612,138.86192
882613,166.88315
882614,192.39275
882615,26.254906
882616,30.951403
