id,Calories
854484,64.33004
854485,35.07999
854486,224.96597
854487,87.94668
854488,3.0006642
854489,42.552113
854490,8.880253
854491,120.95188
854492,56.01269
854493,26.044533
854494,60.808365
854495,45.76166
854496,37.474964
854497,186.13605
854498,28.046082
854499,65.83055
854500,47.329502
854501,22.792892
854502,127.30163
854503,118.66032
854504,116.76427
854505,206.02014
854506,145.5419
854507,17.618439
854508,71.17503
854509,135.58269
854510,148.04982
854511,76.355194
854512,22.949238
854513,180.27809
854514,235.48442
854515,164.35736
854516,38.88371
854517,108.63027
854518,196.6005
854519,156.01146
854520,31.18756
854521,236.5308
854522,111.72785
854523,70.088974
854524,48.24072
854525,202.16031
854526,137.14082
854527,86.07237
854528,171.3729
854529,64.665276
854530,24.371902
854531,70.3173
854532,178.53532
854533,176.66016
854534,181.74011
854535,35.681053
854536,112.45537
854537,154.16898
854538,112.21024
854539,189.16577
854540,21.75621
854541,9.036825
854542,27.69504
854543,185.16779
854544,13.821594
854545,21.168627
854546,170.10547
854547,3.6807828
854548,90.19369
854549,117.63794
854550,5.113488
854551,30.50052
854552,199.1059
854553,150.10959
854554,4.502996
854555,78.08528
854556,204.50179
854557,96.85834
854558,43.62649
854559,96.80576
854560,104.34643
854561,97.76788
854562,54.419746
854563,85.45168
854564,147.36235
854565,70.6577
854566,38.458054
854567,32.774296
854568,158.06654
854569,146.66208
854570,33.94985
854571,79.815865
854572,107.27107
854573,178.8708
854574,196.18953
854575,117.50066
854576,145.5157
854577,154.9667
854578,63.07023
854579,116.237144
854580,120.36024
854581,14.516319
854582,11.108711
854583,72.48186
854584,60.529682
854585,70.122574
854586,30.57682
854587,107.876495
854588,131.58504
854589,104.43915
854590,209.19002
854591,57.628384
854592,46.090904
854593,61.703827
854594,72.06176
854595,177.4626
854596,4.321567
854597,62.415348
854598,21.59637
854599,61.658813
854600,43.603176
854601,57.916424
854602,168.95737
854603,26.612421
854604,39.769417
854605,17.306067
854606,74.24122
854607,218.88423
854608,72.10361
854609,35.79701
854610,43.77195
854611,134.67032
854612,132.41132
854613,109.531685
854614,4.286183
854615,196.24022
854616,29.00822
854617,131.83113
854618,102.518364
854619,67.59597
854620,238.04416
854621,63.864025
854622,79.04602
854623,91.00079
854624,108.322174
854625,100.609314
854626,11.1384535
854627,105.71505
854628,23.959063
854629,91.65002
854630,239.08289
854631,105.91563
854632,177.83846
854633,152.38533
854634,22.266375
854635,183.27316
854636,237.29588
854637,136.84375
854638,16.189075
854639,31.181658
854640,77.542946
854641,62.37511
854642,138.61179
854643,130.20099
854644,89.07007
854645,202.94923
854646,148.0806
854647,145.86809
854648,210.25047
854649,17.351295
854650,44.891224
854651,9.4093685
854652,82.18331
854653,78.28302
854654,89.77594
854655,3.6319444
854656,18.680706
854657,138.87247
854658,173.66884
854659,40.72757
854660,106.651054
854661,14.603183
854662,196.3759
854663,103.230675
854664,138.9239
854665,181.70413
854666,15.34035
854667,90.67
854668,44.659866
854669,40.37489
854670,17.526129
854671,228.76576
854672,26.5698
854673,36.193027
854674,3.0137265
854675,94.68726
854676,64.88222
854677,146.86057
854678,68.00323
854679,39.537205
854680,112.97043
854681,119.612274
854682,39.4613
854683,11.588072
854684,203.72853
854685,12.020875
854686,163.26775
854687,24.19182
854688,27.21718
854689,14.915253
854690,103.05617
854691,36.418053
854692,174.4377
854693,46.783794
854694,4.762197
854695,67.82017
854696,43.316563
854697,44.669205
854698,151.98476
854699,112.048515
854700,67.98981
854701,78.63937
854702,17.74209
854703,114.927666
854704,208.57253
854705,46.07907
854706,22.655241
854707,152.70982
854708,40.654163
854709,160.45433
854710,17.611586
854711,72.38374
854712,162.82812
854713,218.91118
854714,106.32999
854715,23.87181
854716,26.854656
854717,137.9645
854718,77.83663
854719,8.159314
854720,57.469418
854721,91.40708
854722,21.5098
854723,85.583984
854724,13.419297
854725,49.34597
854726,217.3268
854727,99.16484
854728,36.763134
854729,37.32586
854730,27.152851
854731,30.891397
854732,39.21137
854733,89.30918
854734,33.676838
854735,186.08644
854736,167.46066
854737,37.30346
854738,108.67158
854739,189.24658
854740,16.93762
854741,52.571968
854742,37.4691
854743,150.30103
854744,31.975086
854745,68.6674
854746,222.41817
854747,123.09103
854748,3.147979
854749,194.88669
854750,90.26203
854751,201.26503
854752,98.42398
854753,125.59631
854754,160.37598
854755,184.93756
854756,138.13382
854757,133.83025
854758,57.516247
854759,96.17002
854760,82.78101
854761,10.414049
854762,152.1059
854763,136.9306
854764,70.937614
854765,87.37586
854766,147.97073
854767,98.45945
854768,14.669859
854769,145.02022
854770,127.02418
854771,78.63573
854772,148.9606
854773,72.9465
854774,140.51247
854775,108.98716
854776,105.01351
854777,76.19616
854778,107.03611
854779,30.096304
854780,7.7538443
854781,63.588814
854782,48.373913
854783,30.214334
854784,36.65717
854785,155.23154
854786,46.856136
854787,184.66309
854788,54.373707
854789,28.170877
854790,57.55904
854791,77.48028
854792,21.496912
854793,97.449135
854794,77.813065
854795,62.35511
854796,79.16646
854797,15.961494
854798,168.68198
854799,41.14543
854800,106.49676
854801,15.345224
854802,142.47711
854803,224.73099
854804,160.68846
854805,184.33025
854806,113.00684
854807,149.11443
854808,31.75461
854809,62.569176
854810,98.52991
854811,169.28664
854812,51.2463
854813,59.258766
854814,172.67555
854815,125.490845
854816,47.721832
854817,106.4346
854818,237.40671
854819,12.062239
854820,37.37913
854821,41.85139
854822,218.26598
854823,21.96687
854824,45.072155
854825,152.91328
854826,45.02106
854827,173.82658
854828,168.32715
854829,12.020564
854830,101.11558
854831,156.3596
854832,41.647392
854833,120.62307
854834,56.791344
854835,30.366209
854836,32.668026
854837,155.19817
854838,14.86428
854839,124.4192
854840,16.806683
854841,32.436626
854842,54.193264
854843,26.711063
854844,70.252686
854845,155.48833
854846,28.305758
854847,130.92538
854848,31.697784
854849,144.42743
854850,136.55255
854851,165.2468
854852,111.827446
854853,136.3055
854854,114.55838
854855,10.686121
854856,11.232922
854857,74.26368
854858,183.61757
854859,47.81569
854860,125.2291
854861,153.30032
854862,96.32588
854863,112.19043
854864,36.336834
854865,140.26341
854866,16.274261
854867,63.84473
854868,59.8042
854869,39.79327
854870,16.95146
854871,10.642993
854872,109.42006
854873,29.250652
854874,50.356438
854875,11.500877
854876,134.08733
854877,82.49562
854878,3.0637
854879,11.194342
854880,5.909749
854881,207.07652
854882,57.98943
854883,160.36636
854884,61.393494
854885,8.946502
854886,140.85472
854887,73.14999
854888,65.79494
854889,175.60403
854890,15.04585
854891,16.290674
854892,107.939224
854893,8.036604
854894,159.86844
854895,159.5492
854896,79.27988
854897,85.11817
854898,22.3283
854899,134.50487
854900,181.40155
854901,172.21165
854902,177.51291
854903,16.821037
854904,90.824165
854905,28.827251
854906,124.21985
854907,98.48388
854908,162.04451
854909,57.370167
854910,144.69514
854911,70.707436
854912,41.626667
854913,140.39442
854914,21.861818
854915,131.07814
854916,48.43351
854917,20.673899
854918,20.8783
854919,216.6717
854920,126.23854
854921,41.663025
854922,122.967064
854923,6.684029
854924,156.48413
854925,197.82825
854926,29.852568
854927,59.063637
854928,85.85003
854929,126.82422
854930,13.010572
854931,50.695385
854932,126.73575
854933,24.871424
854934,139.76517
854935,3.7918026
854936,9.886107
854937,146.45874
854938,105.81503
854939,114.46651
854940,25.891315
854941,150.23416
854942,2.9941607
854943,161.38385
854944,157.16318
854945,75.39702
854946,24.5871
854947,203.06665
854948,132.4192
854949,22.173628
854950,19.546331
854951,36.22174
854952,111.31145
854953,83.18448
854954,57.246468
854955,46.01314
854956,14.42457
854957,164.0042
854958,53.539577
854959,18.159874
854960,24.957657
854961,114.540535
854962,127.10997
854963,35.625744
854964,117.625496
854965,51.355022
854966,147.37106
854967,122.8786
854968,6.748675
854969,75.32598
854970,154.42407
854971,170.16855
854972,3.8955953
854973,20.857012
854974,175.21272
854975,25.19754
854976,114.98323
854977,163.18536
854978,151.38556
854979,207.22679
854980,100.54843
854981,107.20047
854982,37.82573
854983,125.899895
854984,185.24397
854985,161.86246
854986,21.128626
854987,211.8443
854988,128.36533
854989,32.406235
854990,50.533356
854991,18.19978
854992,86.34671
854993,64.03247
854994,113.251144
854995,16.110418
854996,8.821378
854997,41.75469
854998,116.10557
854999,72.35883
855000,73.21659
855001,79.54787
855002,165.57968
855003,113.3342
855004,89.249084
855005,9.147706
855006,87.583435
855007,107.494545
855008,112.877426
855009,20.998627
855010,33.755695
855011,96.85964
855012,172.25114
855013,63.47899
855014,46.891087
855015,123.36327
855016,144.4904
855017,131.1436
855018,98.6787
855019,39.297447
855020,19.111235
855021,3.3845236
855022,52.561546
855023,180.21361
855024,75.01076
855025,57.30663
855026,18.641607
855027,37.089397
855028,4.2502193
855029,31.941048
855030,98.06593
855031,6.4708285
855032,82.12118
855033,30.855772
855034,5.7756534
855035,214.61041
855036,117.98074
855037,103.10014
855038,109.46851
855039,25.25108
855040,81.67959
855041,117.464
855042,133.27295
855043,17.726007
855044,64.21255
855045,72.74565
855046,88.06688
855047,13.939886
855048,82.339615
855049,21.62998
855050,67.103645
855051,78.778755
855052,33.965317
855053,122.52257
855054,110.92572
855055,160.29666
855056,158.33641
855057,69.286964
855058,191.39105
855059,84.82809
855060,213.58026
855061,151.58617
855062,74.54158
855063,27.423489
855064,182.4466
855065,49.080536
855066,228.00502
855067,20.02708
855068,37.07834
855069,208.41809
855070,73.8798
855071,28.620646
855072,145.22208
855073,60.32646
855074,125.09152
855075,53.342518
855076,42.704872
855077,84.85211
855078,23.118809
855079,17.402443
855080,15.129465
855081,4.4783373
855082,34.608135
855083,181.53085
855084,56.467083
855085,98.36398
855086,26.17168
855087,31.243084
855088,3.2172177
855089,51.08628
855090,73.29825
855091,174.47536
855092,13.409458
855093,186.25082
855094,196.51985
855095,136.37071
855096,159.18085
855097,21.797249
855098,180.89389
855099,7.0330806
855100,52.322475
855101,49.88286
855102,115.27916
855103,163.44038
855104,103.16578
855105,93.30652
855106,3.0514874
855107,182.12978
855108,4.4720445
855109,32.64232
855110,80.07049
855111,82.43763
855112,152.87381
855113,188.22461
855114,82.936165
855115,67.94534
855116,58.73845
855117,7.004848
855118,207.87816
855119,169.32968
855120,70.75515
855121,223.82542
855122,90.90223
855123,51.766502
855124,21.279661
855125,101.08637
855126,33.509403
855127,14.369747
855128,46.57724
855129,39.905632
855130,38.628933
855131,188.78947
855132,20.28855
855133,95.55739
855134,26.346024
855135,110.322556
855136,159.74261
855137,122.51774
855138,48.241177
855139,119.53139
855140,3.5002148
855141,32.416687
855142,24.546217
855143,134.53078
855144,11.467178
855145,11.298005
855146,99.01817
855147,78.84756
855148,44.28851
855149,37.213047
855150,19.642231
855151,113.994194
855152,232.116
855153,51.15846
855154,185.3073
855155,47.38158
855156,118.175446
855157,142.51646
855158,69.00854
855159,132.60133
855160,23.995329
855161,162.40067
855162,102.19914
855163,37.66703
855164,102.30879
855165,108.778465
855166,207.18817
855167,8.908596
855168,75.83663
855169,228.52693
855170,210.95395
855171,29.555521
855172,12.602915
855173,43.80296
855174,137.20119
855175,131.693
855176,41.107758
855177,189.05627
855178,15.964297
855179,154.45143
855180,198.26674
855181,63.27056
855182,10.243284
855183,79.03293
855184,89.03185
855185,16.965899
855186,200.07405
855187,135.37697
855188,30.40494
855189,108.47971
855190,67.18452
855191,233.33257
855192,111.776566
855193,47.857105
855194,69.18177
855195,25.751335
855196,46.024128
855197,71.93996
855198,219.45535
855199,98.199
855200,93.34331
855201,19.472296
855202,16.538359
855203,86.30012
855204,221.01834
855205,55.145737
855206,76.32669
855207,71.601425
855208,46.056034
855209,7.946819
855210,148.60992
855211,46.78898
855212,89.459595
855213,96.411865
855214,39.60692
855215,237.00143
855216,64.90755
855217,22.797766
855218,197.74417
855219,197.77953
855220,73.78912
855221,84.377495
855222,96.10087
855223,14.017778
855224,115.111664
855225,18.433537
855226,23.89023
855227,77.90022
855228,53.53885
855229,160.2313
855230,42.02834
855231,118.84024
855232,10.765105
855233,156.15453
855234,47.33214
855235,99.36531
855236,55.08762
855237,48.37708
855238,31.911121
855239,59.280636
855240,180.67892
855241,103.32032
855242,40.2426
855243,144.72133
855244,21.328062
855245,26.598125
855246,35.937565
855247,129.57362
855248,95.88188
855249,3.8875535
855250,49.624004
855251,117.50592
855252,123.4979
855253,46.60537
855254,93.74689
855255,3.274983
855256,106.261894
855257,129.41937
855258,113.05247
855259,42.523026
855260,74.54586
855261,109.113945
855262,50.17132
855263,125.93669
855264,13.973067
855265,26.266603
855266,68.384636
855267,35.8972
855268,9.9699
855269,6.8986425
855270,153.4301
855271,83.13496
855272,33.90665
855273,8.590616
855274,177.36911
855275,159.45659
855276,30.15773
855277,42.830563
855278,136.13884
855279,26.6587
855280,120.854454
855281,10.563497
855282,8.429044
855283,95.94325
855284,56.23526
855285,44.026264
855286,44.56536
855287,18.848183
855288,179.83803
855289,199.14789
855290,16.451307
855291,61.641758
855292,132.29608
855293,178.16382
855294,143.06903
855295,43.385284
855296,107.24851
855297,88.25492
855298,29.316673
855299,165.47034
855300,212.58311
855301,6.5901756
855302,150.1328
855303,5.217995
855304,194.67085
855305,56.603024
855306,29.397266
855307,63.006836
855308,59.49923
855309,19.918459
855310,149.35126
855311,142.64168
855312,83.47356
855313,167.83904
855314,61.28339
855315,142.91838
855316,48.63591
855317,42.272232
855318,56.02645
855319,44.970894
855320,42.665745
855321,8.6692705
855322,3.5657153
855323,27.64706
855324,15.150307
855325,123.387054
855326,69.257515
855327,183.26903
855328,67.001945
855329,28.130379
855330,72.52805
855331,4.564083
855332,54.20758
855333,62.9147
855334,91.762115
855335,30.494318
855336,4.729454
855337,26.710917
855338,57.18312
855339,22.308771
855340,109.50281
855341,141.4316
855342,120.2667
855343,30.280893
855344,71.62168
855345,85.39724
855346,140.2585
855347,107.51938
855348,26.973251
855349,188.18716
855350,73.04272
855351,70.397095
855352,37.95789
855353,25.680162
855354,144.18369
855355,88.148544
855356,125.801125
855357,91.01128
855358,6.6727505
855359,138.53047
855360,5.1438036
855361,134.77153
855362,32.04116
855363,108.03745
855364,69.276474
855365,80.97478
855366,44.345394
855367,55.9164
855368,17.81343
855369,4.0531306
855370,209.52184
855371,59.38982
855372,31.990303
855373,132.01627
855374,19.751629
855375,57.645134
855376,24.096209
855377,159.89261
855378,7.6081896
855379,58.095005
855380,48.804966
855381,24.671076
855382,42.23955
855383,95.69409
855384,60.8977
855385,61.530052
855386,52.12424
855387,102.505585
855388,109.68733
855389,185.15465
855390,33.675682
855391,36.65067
855392,34.49901
855393,131.31429
855394,110.68017
855395,70.6164
855396,46.414425
855397,127.86264
855398,144.9756
855399,142.76982
855400,189.68898
855401,63.749905
855402,115.303665
855403,39.098515
855404,106.42041
855405,53.049374
855406,4.090102
855407,29.993309
855408,174.7998
855409,21.93954
855410,182.03986
855411,42.04732
855412,45.69151
855413,100.91978
855414,5.777218
855415,66.891655
855416,159.68031
855417,48.178185
855418,32.041634
855419,5.8205395
855420,15.541821
855421,163.2134
855422,32.470924
855423,77.5477
855424,163.7856
855425,17.938297
855426,50.50902
855427,41.527378
855428,30.545233
855429,35.56324
855430,79.1407
855431,129.49614
855432,150.15219
855433,178.64793
855434,38.06123
855435,126.001656
855436,40.584686
855437,126.80642
855438,4.02055
855439,67.602776
855440,19.878668
855441,187.44951
